Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
10,Q0,CACM-1928,59,11.3019263182308,BM25,0.6,0.3559322033898305
10,Q0,CACM-1200,60,11.26060382706264,BM25,0.6,0.35
10,Q0,CACM-1811,61,11.138429699417108,BM25,0.6285714285714286,0.36065573770491804
10,Q0,CACM-1957,62,10.565279356615898,BM25,0.6285714285714286,0.3548387096774194
10,Q0,CACM-2497,63,10.04822756145198,BM25,0.6285714285714286,0.3492063492063492
10,Q0,CACM-2692,64,9.730753478986019,BM25,0.6285714285714286,0.34375
10,Q0,CACM-1960,65,8.761845665428847,BM25,0.6285714285714286,0.3384615384615385
10,Q0,CACM-1854,66,7.359131155541311,BM25,0.6285714285714286,0.3333333333333333
10,Q0,CACM-1471,67,7.154001174079631,BM25,0.6571428571428571,0.34328358208955223
10,Q0,CACM-2876,68,6.494677040737959,BM25,0.6571428571428571,0.3382352941176471
10,Q0,CACM-1679,69,6.08857704973738,BM25,0.6571428571428571,0.3333333333333333
10,Q0,CACM-1613,70,5.4461658777941215,BM25,0.6857142857142857,0.34285714285714286
10,Q0,CACM-2385,71,5.429606908470992,BM25,0.6857142857142857,0.3380281690140845
10,Q0,CACM-1197,72,5.397544639106349,BM25,0.6857142857142857,0.3333333333333333
10,Q0,CACM-2312,73,5.390031675138371,BM25,0.6857142857142857,0.3287671232876712
10,Q0,CACM-1438,74,5.327976462873836,BM25,0.6857142857142857,0.32432432432432434
10,Q0,CACM-2129,75,5.315474973727189,BM25,0.6857142857142857,0.32
10,Q0,CACM-1309,76,5.238484246968534,BM25,0.6857142857142857,0.3157894736842105
10,Q0,CACM-2265,77,5.130999436114349,BM25,0.6857142857142857,0.3116883116883117
10,Q0,CACM-1644,78,5.118713243686942,BM25,0.6857142857142857,0.3076923076923077
10,Q0,CACM-1351,79,5.117252013659386,BM25,0.6857142857142857,0.3037974683544304
10,Q0,CACM-3085,80,5.0040782333177205,BM25,0.6857142857142857,0.3
10,Q0,CACM-2544,81,4.967726777126963,BM25,0.6857142857142857,0.2962962962962963
10,Q0,CACM-2723,82,4.94748517108619,BM25,0.6857142857142857,0.2926829268292683
10,Q0,CACM-1685,83,4.939402562134132,BM25,0.6857142857142857,0.2891566265060241
10,Q0,CACM-2931,84,4.833521801991991,BM25,0.6857142857142857,0.2857142857142857
10,Q0,CACM-1411,85,4.8015498379069195,BM25,0.6857142857142857,0.2823529411764706
10,Q0,CACM-1199,86,4.743497300812875,BM25,0.6857142857142857,0.27906976744186046
10,Q0,CACM-0824,87,4.727744716246094,BM25,0.6857142857142857,0.27586206896551724
10,Q0,CACM-2707,88,4.716706419468426,BM25,0.6857142857142857,0.2727272727272727
10,Q0,CACM-1216,89,4.683707994847384,BM25,0.6857142857142857,0.2696629213483146
10,Q0,CACM-1934,90,4.681108519484589,BM25,0.6857142857142857,0.26666666666666666
10,Q0,CACM-0119,91,4.667512735519865,BM25,0.6857142857142857,0.26373626373626374
10,Q0,CACM-0034,92,4.667512735519865,BM25,0.6857142857142857,0.2608695652173913
10,Q0,CACM-0676,93,4.637106564923151,BM25,0.6857142857142857,0.25806451612903225
10,Q0,CACM-1269,94,4.637106564923151,BM25,0.6857142857142857,0.2553191489361702
10,Q0,CACM-2676,95,4.635782818303431,BM25,0.6857142857142857,0.25263157894736843
10,Q0,CACM-0194,96,4.60709398784256,BM25,0.6857142857142857,0.25
10,Q0,CACM-0042,97,4.60709398784256,BM25,0.6857142857142857,0.24742268041237114
10,Q0,CACM-0220,98,4.60709398784256,BM25,0.6857142857142857,0.24489795918367346
10,Q0,CACM-0368,99,4.605778808860202,BM25,0.6857142857142857,0.24242424242424243
10,Q0,CACM-2135,100,4.605393060416057,BM25,0.6857142857142857,0.24
11,Q0,CACM-1923,1,49.305540836389724,BM25,0.05263157894736842,1.0
11,Q0,CACM-2699,2,48.89317860562427,BM25,0.10526315789473684,1.0
11,Q0,CACM-3171,3,39.9345733669715,BM25,0.10526315789473684,0.6666666666666666
11,Q0,CACM-2198,4,34.85890970019836,BM25,0.10526315789473684,0.5
11,Q0,CACM-3148,5,34.11107151001381,BM25,0.10526315789473684,0.4
11,Q0,CACM-2717,6,32.92471086206777,BM25,0.10526315789473684,0.3333333333333333
11,Q0,CACM-2906,7,32.50024552874349,BM25,0.15789473684210525,0.42857142857142855
11,Q0,CACM-3150,8,32.24562902358402,BM25,0.21052631578947367,0.5
11,Q0,CACM-2527,9,30.26568419386916,BM25,0.2631578947368421,0.5555555555555556
11,Q0,CACM-2316,10,28.04677442078008,BM25,0.3157894736842105,0.6
11,Q0,CACM-3077,11,23.941954039251147,BM25,0.3157894736842105,0.5454545454545454
11,Q0,CACM-0724,12,22.885173596562304,BM25,0.3157894736842105,0.5
11,Q0,CACM-1835,13,21.58343305739874,BM25,0.3157894736842105,0.46153846153846156
11,Q0,CACM-2705,14,21.578065134661458,BM25,0.3157894736842105,0.42857142857142855
11,Q0,CACM-2406,15,19.972043111786167,BM25,0.3157894736842105,0.4
11,Q0,CACM-2003,16,19.53990079507533,BM25,0.3157894736842105,0.375
11,Q0,CACM-2081,17,19.172810053514215,BM25,0.3157894736842105,0.35294117647058826
11,Q0,CACM-2320,18,18.943219501121252,BM25,0.3157894736842105,0.3333333333333333
11,Q0,CACM-0265,19,17.956632268887475,BM25,0.3157894736842105,0.3157894736842105
11,Q0,CACM-2246,20,17.40635312271155,BM25,0.3684210526315789,0.35
11,Q0,CACM-2398,21,17.015178759005373,BM25,0.3684210526315789,0.3333333333333333
11,Q0,CACM-1703,22,16.698128570795802,BM25,0.3684210526315789,0.3181818181818182
11,Q0,CACM-2710,23,16.626454185136453,BM25,0.42105263157894735,0.34782608695652173
11,Q0,CACM-1769,24,16.621680475923753,BM25,0.42105263157894735,0.3333333333333333
11,Q0,CACM-1459,25,16.414819802054875,BM25,0.42105263157894735,0.32
11,Q0,CACM-2603,26,15.889402837771714,BM25,0.42105263157894735,0.3076923076923077
11,Q0,CACM-1861,27,15.862155341189856,BM25,0.42105263157894735,0.2962962962962963
11,Q0,CACM-2716,28,15.7909670160374,BM25,0.47368421052631576,0.32142857142857145
11,Q0,CACM-0651,29,15.7565555799981,BM25,0.47368421052631576,0.3103448275862069
11,Q0,CACM-2295,30,15.215105712266755,BM25,0.47368421052631576,0.3
11,Q0,CACM-1135,31,15.175722221876342,BM25,0.47368421052631576,0.2903225806451613
11,Q0,CACM-2305,32,15.102412404196079,BM25,0.47368421052631576,0.28125
11,Q0,CACM-1098,33,14.896819876480283,BM25,0.47368421052631576,0.2727272727272727
11,Q0,CACM-1457,34,14.792866271275248,BM25,0.47368421052631576,0.2647058823529412
11,Q0,CACM-1485,35,14.722100538530295,BM25,0.47368421052631576,0.2571428571428571
11,Q0,CACM-3105,36,14.71769433311427,BM25,0.47368421052631576,0.25
11,Q0,CACM-1852,37,14.606954984076651,BM25,0.47368421052631576,0.24324324324324326
11,Q0,CACM-1366,38,14.502417803262652,BM25,0.47368421052631576,0.23684210526315788
11,Q0,CACM-2254,39,14.07908567754328,BM25,0.47368421052631576,0.23076923076923078
11,Q0,CACM-2787,40,14.002893214804757,BM25,0.47368421052631576,0.225
11,Q0,CACM-2940,41,13.996569464975405,BM25,0.47368421052631576,0.21951219512195122
11,Q0,CACM-3080,42,13.87875273080775,BM25,0.47368421052631576,0.21428571428571427
11,Q0,CACM-1470,43,13.83587426732014,BM25,0.47368421052631576,0.20930232558139536
11,Q0,CACM-1678,44,13.82920428596312,BM25,0.47368421052631576,0.20454545454545456
11,Q0,CACM-2317,45,13.82592019013537,BM25,0.47368421052631576,0.2
11,Q0,CACM-2034,46,13.804896886749896,BM25,0.47368421052631576,0.1956521739130435
11,Q0,CACM-2814,47,13.535760971764606,BM25,0.47368421052631576,0.19148936170212766
11,Q0,CACM-0628,48,13.448153955660528,BM25,0.47368421052631576,0.1875
11,Q0,CACM-2873,49,13.399841287024653,BM25,0.47368421052631576,0.1836734693877551
11,Q0,CACM-2782,50,13.02659612135572,BM25,0.47368421052631576,0.18
11,Q0,CACM-2939,51,12.936385449994997,BM25,0.47368421052631576,0.17647058823529413
11,Q0,CACM-3101,52,12.863109047589974,BM25,0.47368421052631576,0.17307692307692307
11,Q0,CACM-2645,53,12.858012569881057,BM25,0.47368421052631576,0.16981132075471697
11,Q0,CACM-2941,54,12.85596850153214,BM25,0.47368421052631576,0.16666666666666666
11,Q0,CACM-1911,55,12.821059125875133,BM25,0.47368421052631576,0.16363636363636364
11,Q0,CACM-2542,56,12.812829207166878,BM25,0.47368421052631576,0.16071428571428573
11,Q0,CACM-0920,57,12.78611317345013,BM25,0.47368421052631576,0.15789473684210525
11,Q0,CACM-2661,58,12.78611317345013,BM25,0.47368421052631576,0.15517241379310345
11,Q0,CACM-1425,59,12.726027055446231,BM25,0.47368421052631576,0.15254237288135594
11,Q0,CACM-1466,60,12.404450559280523,BM25,0.47368421052631576,0.15
11,Q0,CACM-2931,61,12.157005919970294,BM25,0.47368421052631576,0.14754098360655737
11,Q0,CACM-2956,62,12.111113446948883,BM25,0.5263157894736842,0.16129032258064516
11,Q0,CACM-1627,63,12.064926684477403,BM25,0.5263157894736842,0.15873015873015872
11,Q0,CACM-1142,64,12.044912615731711,BM25,0.5263157894736842,0.15625
11,Q0,CACM-2826,65,11.998741810228706,BM25,0.5263157894736842,0.15384615384615385
11,Q0,CACM-3057,66,11.995426128659465,BM25,0.5263157894736842,0.15151515151515152
11,Q0,CACM-2084,67,11.906866348527808,BM25,0.5263157894736842,0.14925373134328357
11,Q0,CACM-2002,68,11.811221037752075,BM25,0.5263157894736842,0.14705882352941177
11,Q0,CACM-2886,69,11.80156423671067,BM25,0.5263157894736842,0.14492753623188406
11,Q0,CACM-2644,70,11.788907696361058,BM25,0.5263157894736842,0.14285714285714285
11,Q0,CACM-2470,71,11.710425354597023,BM25,0.5263157894736842,0.14084507042253522
11,Q0,CACM-2593,72,11.649513987893236,BM25,0.5263157894736842,0.1388888888888889
11,Q0,CACM-1642,73,11.52255527953287,BM25,0.5263157894736842,0.136986301369863
11,Q0,CACM-1163,74,11.511082175611882,BM25,0.5263157894736842,0.13513513513513514
11,Q0,CACM-2265,75,11.47566672420469,BM25,0.5263157894736842,0.13333333333333333
11,Q0,CACM-2112,76,11.412635258758815,BM25,0.5263157894736842,0.13157894736842105
11,Q0,CACM-2898,77,11.412258272288376,BM25,0.5263157894736842,0.12987012987012986
11,Q0,CACM-2650,78,11.338329694988223,BM25,0.5263157894736842,0.1282051282051282
11,Q0,CACM-2647,79,11.322895680081578,BM25,0.5263157894736842,0.12658227848101267
11,Q0,CACM-1282,80,11.322895680081578,BM25,0.5263157894736842,0.125
11,Q0,CACM-3198,81,11.322895680081578,BM25,0.5263157894736842,0.12345679012345678
11,Q0,CACM-2765,82,11.259964192572763,BM25,0.5263157894736842,0.12195121951219512
11,Q0,CACM-2148,83,11.258044879853882,BM25,0.5263157894736842,0.12048192771084337
11,Q0,CACM-0689,84,11.140763265040478,BM25,0.5263157894736842,0.11904761904761904
11,Q0,CACM-2314,85,11.09094257224688,BM25,0.5263157894736842,0.11764705882352941
11,Q0,CACM-2036,86,11.039651202317533,BM25,0.5263157894736842,0.11627906976744186
11,Q0,CACM-3026,87,10.990281772004963,BM25,0.5263157894736842,0.11494252873563218
11,Q0,CACM-2372,88,10.968182277252234,BM25,0.5263157894736842,0.11363636363636363
11,Q0,CACM-3102,89,10.906843162874006,BM25,0.5263157894736842,0.11235955056179775
11,Q0,CACM-1253,90,10.682544183763202,BM25,0.5263157894736842,0.1111111111111111
11,Q0,CACM-2921,91,10.57074932449827,BM25,0.5263157894736842,0.10989010989010989
11,Q0,CACM-2514,92,10.414818553365418,BM25,0.5263157894736842,0.10869565217391304
11,Q0,CACM-2201,93,10.38130960803158,BM25,0.5263157894736842,0.10752688172043011
11,Q0,CACM-2267,94,10.362875731687845,BM25,0.5263157894736842,0.10638297872340426
11,Q0,CACM-2922,95,10.281687836493322,BM25,0.5263157894736842,0.10526315789473684
11,Q0,CACM-3025,96,10.267870688761406,BM25,0.5263157894736842,0.10416666666666667
11,Q0,CACM-1035,97,10.260529093521956,BM25,0.5263157894736842,0.10309278350515463
11,Q0,CACM-1306,98,10.25763858962677,BM25,0.5789473684210527,0.11224489795918367
11,Q0,CACM-2718,99,10.184484667501696,BM25,0.5789473684210527,0.1111111111111111
11,Q0,CACM-1469,100,10.132583567914487,BM25,0.5789473684210527,0.11
12,Q0,CACM-3127,1,29.79762966455206,BM25,0.2,1.0
12,Q0,CACM-2246,2,26.51110243794406,BM25,0.4,1.0
12,Q0,CACM-1461,3,23.755362175973083,BM25,0.4,0.6666666666666666
12,Q0,CACM-1930,4,22.812451519723496,BM25,0.4,0.5
12,Q0,CACM-3196,5,21.21590828189528,BM25,0.4,0.4
12,Q0,CACM-1680,6,20.834905564033523,BM25,0.4,0.3333333333333333
12,Q0,CACM-1750,7,20.064942757044268,BM25,0.4,0.2857142857142857
12,Q0,CACM-2372,8,19.184890430278124,BM25,0.4,0.25
12,Q0,CACM-3068,9,18.29040329333985,BM25,0.4,0.2222222222222222
12,Q0,CACM-1071,10,11.788712915253265,BM25,0.4,0.2
12,Q0,CACM-2320,11,11.701879370773502,BM25,0.4,0.18181818181818182
12,Q0,CACM-1591,12,11.435729132214696,BM25,0.4,0.16666666666666666
12,Q0,CACM-2840,13,11.300270909145683,BM25,0.4,0.15384615384615385
12,Q0,CACM-2740,14,10.906928636326608,BM25,0.4,0.14285714285714285
12,Q0,CACM-2378,15,10.787761704162538,BM25,0.4,0.13333333333333333
12,Q0,CACM-2868,16,10.686581039724746,BM25,0.4,0.125
12,Q0,CACM-3025,17,9.782822387696099,BM25,0.4,0.11764705882352941
12,Q0,CACM-2080,18,9.721558132038242,BM25,0.6,0.16666666666666666
12,Q0,CACM-2424,19,9.636304978632214,BM25,0.6,0.15789473684210525
12,Q0,CACM-2950,20,9.611856037187259,BM25,0.6,0.15
12,Q0,CACM-2632,21,9.59461588439514,BM25,0.6,0.14285714285714285
12,Q0,CACM-1247,22,9.554493229041835,BM25,0.6,0.13636363636363635
12,Q0,CACM-2358,23,9.33667512736631,BM25,0.6,0.13043478260869565
12,Q0,CACM-2319,24,9.283447459212397,BM25,0.6,0.125
12,Q0,CACM-1747,25,9.258638999653364,BM25,0.6,0.12
12,Q0,CACM-2621,26,9.167220152608348,BM25,0.6,0.11538461538461539
12,Q0,CACM-1226,27,9.115996554088204,BM25,0.6,0.1111111111111111
12,Q0,CACM-2988,28,9.038980118764508,BM25,0.6,0.10714285714285714
12,Q0,CACM-2111,29,8.665352068088591,BM25,0.6,0.10344827586206896
12,Q0,CACM-2867,30,8.624610042934252,BM25,0.6,0.1
12,Q0,CACM-2151,31,8.610349571022612,BM25,0.6,0.0967741935483871
12,Q0,CACM-2069,32,8.592725031752822,BM25,0.6,0.09375
12,Q0,CACM-3141,33,8.381678608048091,BM25,0.6,0.09090909090909091
12,Q0,CACM-2482,34,8.345102128815235,BM25,0.6,0.08823529411764706
12,Q0,CACM-2036,35,8.331130573624652,BM25,0.6,0.08571428571428572
12,Q0,CACM-1951,36,8.315508028195412,BM25,0.6,0.08333333333333333
12,Q0,CACM-0322,37,8.211081895795008,BM25,0.6,0.08108108108108109
12,Q0,CACM-1236,38,8.187965327229646,BM25,0.6,0.07894736842105263
12,Q0,CACM-2317,39,8.167202967153374,BM25,0.6,0.07692307692307693
12,Q0,CACM-3174,40,8.106193547828097,BM25,0.6,0.075
12,Q0,CACM-1728,41,8.101931654267942,BM25,0.6,0.07317073170731707
12,Q0,CACM-2522,42,8.058040428396492,BM25,0.6,0.07142857142857142
12,Q0,CACM-3028,43,8.048406539767232,BM25,0.6,0.06976744186046512
12,Q0,CACM-2379,44,7.994479237777546,BM25,0.6,0.06818181818181818
12,Q0,CACM-1923,45,7.993785812243985,BM25,0.6,0.06666666666666667
12,Q0,CACM-2184,46,7.853690001533535,BM25,0.6,0.06521739130434782
12,Q0,CACM-1518,47,7.7766082093385585,BM25,0.6,0.06382978723404255
12,Q0,CACM-3014,48,7.770300552491832,BM25,0.6,0.0625
12,Q0,CACM-3026,49,7.765079471576318,BM25,0.6,0.061224489795918366
12,Q0,CACM-2629,50,7.757050767079381,BM25,0.8,0.08
12,Q0,CACM-2624,51,7.740799444200791,BM25,0.8,0.0784313725490196
12,Q0,CACM-1462,52,7.60985946245289,BM25,0.8,0.07692307692307693
12,Q0,CACM-1324,53,7.5384066311948095,BM25,0.8,0.07547169811320754
12,Q0,CACM-2138,54,7.53663940529349,BM25,0.8,0.07407407407407407
12,Q0,CACM-2115,55,7.428420941871084,BM25,0.8,0.07272727272727272
12,Q0,CACM-2597,56,7.391847150707259,BM25,0.8,0.07142857142857142
12,Q0,CACM-3137,57,7.362195025837347,BM25,0.8,0.07017543859649122
12,Q0,CACM-2625,58,7.336768764815158,BM25,0.8,0.06896551724137931
12,Q0,CACM-2297,59,7.325208911994704,BM25,0.8,0.06779661016949153
12,Q0,CACM-2541,60,7.3050241794538415,BM25,0.8,0.06666666666666667
12,Q0,CACM-1753,61,7.280409301848992,BM25,0.8,0.06557377049180328
12,Q0,CACM-3105,62,7.197586174606652,BM25,0.8,0.06451612903225806
12,Q0,CACM-2622,63,7.173062385718296,BM25,0.8,0.06349206349206349
12,Q0,CACM-3050,64,7.0386777029498875,BM25,0.8,0.0625
12,Q0,CACM-2920,65,6.9397148870177805,BM25,0.8,0.06153846153846154
12,Q0,CACM-2777,66,6.880691980956983,BM25,0.8,0.06060606060606061
12,Q0,CACM-1752,67,6.795836508018072,BM25,0.8,0.05970149253731343
12,Q0,CACM-2357,68,6.6986110283427855,BM25,0.8,0.058823529411764705
12,Q0,CACM-2738,69,6.658129321563734,BM25,0.8,0.057971014492753624
12,Q0,CACM-1517,70,6.521137880442365,BM25,0.8,0.05714285714285714
12,Q0,CACM-2535,71,6.384795778430603,BM25,0.8,0.056338028169014086
12,Q0,CACM-1892,72,6.29050273179757,BM25,0.8,0.05555555555555555
12,Q0,CACM-2219,73,6.217440276846726,BM25,0.8,0.0547945205479452
12,Q0,CACM-0696,74,6.147839605736632,BM25,0.8,0.05405405405405406
12,Q0,CACM-2542,75,6.048079706053562,BM25,0.8,0.05333333333333334
12,Q0,CACM-2536,76,6.035152280426762,BM25,0.8,0.05263157894736842
12,Q0,CACM-3002,77,6.023643557926641,BM25,0.8,0.05194805194805195
12,Q0,CACM-1472,78,5.99501851673346,BM25,0.8,0.05128205128205128
12,Q0,CACM-2626,79,5.865424360861839,BM25,0.8,0.05063291139240506
12,Q0,CACM-1647,80,5.818460330160106,BM25,0.8,0.05
12,Q0,CACM-2849,81,5.813467544685283,BM25,0.8,0.04938271604938271
12,Q0,CACM-2283,82,5.70505391303115,BM25,0.8,0.04878048780487805
12,Q0,CACM-1519,83,5.70505391303115,BM25,0.8,0.04819277108433735
12,Q0,CACM-3077,84,5.692824827038089,BM25,0.8,0.047619047619047616
12,Q0,CACM-1534,85,5.686717059370786,BM25,0.8,0.047058823529411764
12,Q0,CACM-1755,86,5.652454930285481,BM25,0.8,0.046511627906976744
12,Q0,CACM-3150,87,5.61576552768295,BM25,0.8,0.04597701149425287
12,Q0,CACM-2985,88,5.589945582419065,BM25,0.8,0.045454545454545456
12,Q0,CACM-1264,89,5.586410395950669,BM25,0.8,0.0449438202247191
12,Q0,CACM-2972,90,5.585325672894656,BM25,0.8,0.044444444444444446
12,Q0,CACM-1698,91,5.539028469765895,BM25,0.8,0.04395604395604396
12,Q0,CACM-2882,92,5.448679339545053,BM25,0.8,0.043478260869565216
12,Q0,CACM-2582,93,5.403589415651982,BM25,0.8,0.043010752688172046
12,Q0,CACM-2943,94,5.386927758819321,BM25,0.8,0.0425531914893617
12,Q0,CACM-2407,95,5.363043522609562,BM25,0.8,0.042105263157894736
12,Q0,CACM-1657,96,5.341892015425319,BM25,0.8,0.041666666666666664
12,Q0,CACM-2567,97,5.317636623020933,BM25,0.8,0.041237113402061855
12,Q0,CACM-2852,98,5.313292588414257,BM25,0.8,0.04081632653061224
12,Q0,CACM-2796,99,5.312979248608154,BM25,0.8,0.04040404040404041
12,Q0,CACM-1912,100,5.242217951185205,BM25,0.8,0.04
13,Q0,CACM-2897,1,37.23797569247289,BM25,0.09090909090909091,1.0
13,Q0,CACM-1795,2,34.14886329527398,BM25,0.18181818181818182,1.0
13,Q0,CACM-2904,3,30.75755731005023,BM25,0.18181818181818182,0.6666666666666666
13,Q0,CACM-1886,4,25.977558941895538,BM25,0.18181818181818182,0.5
13,Q0,CACM-2253,5,25.663938836423434,BM25,0.18181818181818182,0.4
13,Q0,CACM-3080,6,24.939197780087028,BM25,0.18181818181818182,0.3333333333333333
13,Q0,CACM-1564,7,24.12442630663388,BM25,0.18181818181818182,0.2857142857142857
13,Q0,CACM-2944,8,23.834251315662662,BM25,0.18181818181818182,0.25
13,Q0,CACM-1947,9,22.94518770385451,BM25,0.2727272727272727,0.3333333333333333
13,Q0,CACM-2495,10,19.43149925228981,BM25,0.36363636363636365,0.4
13,Q0,CACM-1807,11,18.032076102940227,BM25,0.45454545454545453,0.45454545454545453
13,Q0,CACM-2835,12,16.293067441003338,BM25,0.45454545454545453,0.4166666666666667
13,Q0,CACM-1551,13,15.93060063161776,BM25,0.5454545454545454,0.46153846153846156
13,Q0,CACM-2423,14,15.873677686741585,BM25,0.5454545454545454,0.42857142857142855
13,Q0,CACM-2433,15,14.926688590208467,BM25,0.5454545454545454,0.4
13,Q0,CACM-2701,16,14.458727011054405,BM25,0.5454545454545454,0.375
13,Q0,CACM-2290,17,13.917925331805488,BM25,0.5454545454545454,0.35294117647058826
13,Q0,CACM-1231,18,13.861854438356444,BM25,0.6363636363636364,0.3888888888888889
13,Q0,CACM-2748,19,12.856323662153661,BM25,0.6363636363636364,0.3684210526315789
13,Q0,CACM-2491,20,12.804453947375732,BM25,0.6363636363636364,0.35
13,Q0,CACM-2858,21,12.767086402140166,BM25,0.6363636363636364,0.3333333333333333
13,Q0,CACM-1362,22,12.73048529091271,BM25,0.6363636363636364,0.3181818181818182
13,Q0,CACM-2464,23,12.704258037413378,BM25,0.6363636363636364,0.30434782608695654
13,Q0,CACM-0048,24,12.640603077326185,BM25,0.6363636363636364,0.2916666666666667
13,Q0,CACM-1676,25,12.553259505860442,BM25,0.6363636363636364,0.28
13,Q0,CACM-3054,26,12.442932112484137,BM25,0.6363636363636364,0.2692307692307692
13,Q0,CACM-1651,27,12.431482645386724,BM25,0.6363636363636364,0.25925925925925924
13,Q0,CACM-2929,28,12.2837320837166,BM25,0.6363636363636364,0.25
13,Q0,CACM-1652,29,11.90419371310844,BM25,0.6363636363636364,0.2413793103448276
13,Q0,CACM-1655,30,11.837371741660073,BM25,0.6363636363636364,0.23333333333333334
13,Q0,CACM-3125,31,11.472191523252294,BM25,0.6363636363636364,0.22580645161290322
13,Q0,CACM-2344,32,11.212920430778352,BM25,0.6363636363636364,0.21875
13,Q0,CACM-3066,33,10.967700903451767,BM25,0.6363636363636364,0.21212121212121213
13,Q0,CACM-2834,34,10.761682135308261,BM25,0.6363636363636364,0.20588235294117646
13,Q0,CACM-2680,35,10.57840255773866,BM25,0.6363636363636364,0.2
13,Q0,CACM-1066,36,10.563260431360886,BM25,0.6363636363636364,0.19444444444444445
13,Q0,CACM-2836,37,10.44544689632966,BM25,0.6363636363636364,0.1891891891891892
13,Q0,CACM-1223,38,10.395204153108644,BM25,0.7272727272727273,0.21052631578947367
13,Q0,CACM-2533,39,10.336731695762547,BM25,0.7272727272727273,0.20512820512820512
13,Q0,CACM-2537,40,10.102999328543525,BM25,0.7272727272727273,0.2
13,Q0,CACM-1756,41,10.082065202301697,BM25,0.7272727272727273,0.1951219512195122
13,Q0,CACM-2611,42,9.942262092412971,BM25,0.7272727272727273,0.19047619047619047
13,Q0,CACM-3173,43,9.80596244892233,BM25,0.7272727272727273,0.18604651162790697
13,Q0,CACM-1757,44,9.77250927410318,BM25,0.7272727272727273,0.18181818181818182
13,Q0,CACM-1331,45,9.673505386874348,BM25,0.7272727272727273,0.17777777777777778
13,Q0,CACM-1670,46,9.640948366016614,BM25,0.7272727272727273,0.17391304347826086
13,Q0,CACM-0195,47,9.580142577442835,BM25,0.7272727272727273,0.1702127659574468
13,Q0,CACM-2964,48,9.394999834205988,BM25,0.7272727272727273,0.16666666666666666
13,Q0,CACM-1187,49,9.270116526150952,BM25,0.7272727272727273,0.16326530612244897
13,Q0,CACM-0066,50,9.210503716123624,BM25,0.7272727272727273,0.16
13,Q0,CACM-1414,51,9.210503716123624,BM25,0.7272727272727273,0.1568627450980392
13,Q0,CACM-1289,52,9.210503716123624,BM25,0.7272727272727273,0.15384615384615385
13,Q0,CACM-3175,53,9.207125080835478,BM25,0.7272727272727273,0.1509433962264151
13,Q0,CACM-1064,54,9.151652704641851,BM25,0.7272727272727273,0.14814814814814814
13,Q0,CACM-1275,55,9.093548981758735,BM25,0.7272727272727273,0.14545454545454545
13,Q0,CACM-1232,56,9.093548981758735,BM25,0.7272727272727273,0.14285714285714285
13,Q0,CACM-3018,57,9.086187332944197,BM25,0.7272727272727273,0.14035087719298245
13,Q0,CACM-2586,58,8.979527181367867,BM25,0.7272727272727273,0.13793103448275862
13,Q0,CACM-0230,59,8.979527181367867,BM25,0.7272727272727273,0.13559322033898305
13,Q0,CACM-2616,60,8.927764895601053,BM25,0.7272727272727273,0.13333333333333333
13,Q0,CACM-1065,61,8.813756849098676,BM25,0.7272727272727273,0.13114754098360656
13,Q0,CACM-2579,62,8.808064548141964,BM25,0.8181818181818182,0.14516129032258066
13,Q0,CACM-0333,63,8.759851874426005,BM25,0.8181818181818182,0.14285714285714285
13,Q0,CACM-1204,64,8.706602257693728,BM25,0.8181818181818182,0.140625
13,Q0,CACM-2801,65,8.703583135605232,BM25,0.8181818181818182,0.13846153846153847
13,Q0,CACM-0693,66,8.703038188869126,BM25,0.8181818181818182,0.13636363636363635
13,Q0,CACM-2064,67,8.680758129755118,BM25,0.8181818181818182,0.13432835820895522
13,Q0,CACM-2195,68,8.507489378985264,BM25,0.8181818181818182,0.1323529411764706
13,Q0,CACM-2133,69,8.46329226254564,BM25,0.8181818181818182,0.13043478260869565
13,Q0,CACM-3171,70,8.40487519182299,BM25,0.8181818181818182,0.12857142857142856
13,Q0,CACM-3110,71,8.276104895394159,BM25,0.8181818181818182,0.1267605633802817
13,Q0,CACM-1465,72,8.268459714309701,BM25,0.8181818181818182,0.125
13,Q0,CACM-0797,73,8.20767213671721,BM25,0.8181818181818182,0.1232876712328767
13,Q0,CACM-3005,74,8.168790917208272,BM25,0.8181818181818182,0.12162162162162163
13,Q0,CACM-2812,75,8.168207664656716,BM25,0.8181818181818182,0.12
13,Q0,CACM-1195,76,8.119550471743226,BM25,0.8181818181818182,0.11842105263157894
13,Q0,CACM-1290,77,8.112047602868573,BM25,0.8181818181818182,0.11688311688311688
13,Q0,CACM-0678,78,7.919529423346953,BM25,0.8181818181818182,0.11538461538461539
13,Q0,CACM-2969,79,7.897638176877855,BM25,0.8181818181818182,0.11392405063291139
13,Q0,CACM-0093,80,7.720978100826442,BM25,0.8181818181818182,0.1125
13,Q0,CACM-2716,81,7.711969128684548,BM25,0.8181818181818182,0.1111111111111111
13,Q0,CACM-0124,82,7.518333548653129,BM25,0.8181818181818182,0.10975609756097561
13,Q0,CACM-2923,83,7.504313507903943,BM25,0.8181818181818182,0.10843373493975904
13,Q0,CACM-1345,84,7.479074437430376,BM25,0.8181818181818182,0.10714285714285714
13,Q0,CACM-2953,85,7.474904754306651,BM25,0.8181818181818182,0.10588235294117647
13,Q0,CACM-2888,86,7.457381896816139,BM25,0.8181818181818182,0.10465116279069768
