Query_Id,Literal,Doc_Id,Rank,Score,System Name
18,Q0,CACM-2714,1,18.476181826589364,BM25
18,Q0,CACM-3075,2,17.907540418947296,BM25
18,Q0,CACM-2685,3,17.858115101082554,BM25
18,Q0,CACM-1795,4,17.37188150759083,BM25
18,Q0,CACM-2570,5,16.47212558349352,BM25
18,Q0,CACM-3156,6,16.241091002645824,BM25
18,Q0,CACM-1158,7,16.0229556006597,BM25
18,Q0,CACM-3059,8,15.686449162491764,BM25
18,Q0,CACM-2266,9,15.542937290837651,BM25
18,Q0,CACM-1811,10,15.184349690256257,BM25
18,Q0,CACM-2433,11,15.123168463007184,BM25
18,Q0,CACM-2401,12,14.885100054619986,BM25
18,Q0,CACM-2175,13,14.490300442817619,BM25
18,Q0,CACM-2289,14,14.425891396770734,BM25
18,Q0,CACM-1262,15,14.330934953750123,BM25
18,Q0,CACM-2785,16,14.165573528174143,BM25
18,Q0,CACM-2973,17,14.118850102909077,BM25
18,Q0,CACM-0950,18,13.804341012541384,BM25
18,Q0,CACM-1569,19,13.496056593373293,BM25
18,Q0,CACM-2895,20,12.953209131407394,BM25
18,Q0,CACM-2897,21,12.771860213980931,BM25
18,Q0,CACM-2195,22,12.742245439473816,BM25
18,Q0,CACM-2865,23,12.676958411910643,BM25
18,Q0,CACM-2851,24,12.647464108490265,BM25
18,Q0,CACM-1409,25,12.645756819237047,BM25
18,Q0,CACM-3175,26,12.645536926763702,BM25
18,Q0,CACM-2896,27,12.634336684513316,BM25
18,Q0,CACM-1591,28,12.606646240755623,BM25
18,Q0,CACM-1536,29,12.56425499097761,BM25
18,Q0,CACM-0670,30,12.507800135738293,BM25
18,Q0,CACM-1959,31,12.474853861290152,BM25
18,Q0,CACM-1828,32,12.433013002252572,BM25
18,Q0,CACM-0243,33,12.356704264540637,BM25
18,Q0,CACM-2342,34,12.31258896822965,BM25
18,Q0,CACM-1159,35,12.29997529208718,BM25
18,Q0,CACM-0320,36,12.299898187301302,BM25
18,Q0,CACM-0082,37,12.276789129033205,BM25
18,Q0,CACM-2064,38,12.24888737971095,BM25
18,Q0,CACM-1603,39,11.882669700119209,BM25
18,Q0,CACM-1554,40,11.807534852564608,BM25
18,Q0,CACM-1302,41,11.689334524875711,BM25
18,Q0,CACM-1928,42,11.515989924039767,BM25
18,Q0,CACM-2423,43,11.472742258722223,BM25
18,Q0,CACM-1747,44,11.449116376890107,BM25
18,Q0,CACM-2557,45,11.436554847006313,BM25
18,Q0,CACM-0637,46,11.41740023370214,BM25
18,Q0,CACM-2692,47,11.298146880693155,BM25
18,Q0,CACM-0048,48,11.296694610750471,BM25
18,Q0,CACM-1665,49,11.294322803917295,BM25
18,Q0,CACM-1331,50,11.164309445148662,BM25
18,Q0,CACM-2843,51,11.137787225434884,BM25
18,Q0,CACM-0695,52,11.135968373455086,BM25
18,Q0,CACM-2495,53,11.10636524297851,BM25
18,Q0,CACM-2819,54,11.099353909375418,BM25
18,Q0,CACM-2298,55,11.092555031819169,BM25
18,Q0,CACM-1204,56,11.057423271453244,BM25
18,Q0,CACM-2898,57,11.0516495628594,BM25
18,Q0,CACM-2497,58,11.04969391943438,BM25
18,Q0,CACM-3005,59,11.039443462192258,BM25
18,Q0,CACM-1601,60,11.004416555512899,BM25
18,Q0,CACM-3088,61,10.907098079334574,BM25
18,Q0,CACM-1362,62,10.899316943535302,BM25
18,Q0,CACM-1066,63,10.825067806850996,BM25
18,Q0,CACM-1684,64,10.812244568956167,BM25
18,Q0,CACM-2449,65,10.768021907964616,BM25
18,Q0,CACM-2138,66,10.732845674628853,BM25
18,Q0,CACM-2567,67,10.694266778415196,BM25
18,Q0,CACM-3110,68,10.671886424718318,BM25
18,Q0,CACM-2114,69,10.61370204121844,BM25
18,Q0,CACM-1476,70,10.572084127235286,BM25
18,Q0,CACM-1988,71,10.557171670652497,BM25
18,Q0,CACM-2166,72,10.533785911287556,BM25
18,Q0,CACM-1825,73,10.526686068391609,BM25
18,Q0,CACM-1680,74,10.464394779502433,BM25
18,Q0,CACM-1008,75,10.42466993863177,BM25
18,Q0,CACM-1275,76,10.365701708729945,BM25
18,Q0,CACM-1770,77,10.309689296272479,BM25
18,Q0,CACM-1957,78,10.27315544609904,BM25
18,Q0,CACM-2723,79,10.240432746792031,BM25
18,Q0,CACM-1099,80,10.21651559221648,BM25
18,Q0,CACM-1523,81,10.214017820234142,BM25
18,Q0,CACM-0124,82,10.152554067745957,BM25
18,Q0,CACM-3131,83,10.128175128921544,BM25
18,Q0,CACM-2748,84,10.122777264565627,BM25
18,Q0,CACM-1468,85,10.048679436871808,BM25
18,Q0,CACM-3103,86,10.018643916533897,BM25
18,Q0,CACM-1906,87,10.0027078395924,BM25
18,Q0,CACM-2700,88,9.969026556835887,BM25
18,Q0,CACM-2838,89,9.946052085327006,BM25
18,Q0,CACM-0848,90,9.935936117959134,BM25
18,Q0,CACM-2112,91,9.90275390590262,BM25
18,Q0,CACM-1564,92,9.829859650230802,BM25
18,Q0,CACM-1738,93,9.761993651668394,BM25
18,Q0,CACM-2128,94,9.743615121589992,BM25
18,Q0,CACM-2515,95,9.681230703183022,BM25
18,Q0,CACM-1325,96,9.681230703183022,BM25
18,Q0,CACM-1726,97,9.66626748088337,BM25
18,Q0,CACM-3023,98,9.659144616432151,BM25
18,Q0,CACM-0144,99,9.637970204696757,BM25
18,Q0,CACM-3080,100,9.599154235365727,BM25
19,Q0,CACM-2973,1,12.798969096592726,BM25
19,Q0,CACM-2266,2,11.14655748949481,BM25
19,Q0,CACM-3075,3,10.98897907457595,BM25
19,Q0,CACM-0950,4,10.80688062537974,BM25
19,Q0,CACM-3156,5,10.46715857926169,BM25
19,Q0,CACM-2557,6,9.736970440844727,BM25
19,Q0,CACM-2570,7,9.466123548774863,BM25
19,Q0,CACM-2714,8,9.2659895562159,BM25
19,Q0,CACM-1262,9,9.03516847323832,BM25
19,Q0,CACM-2289,10,8.845026060928872,BM25
19,Q0,CACM-2700,11,8.82478580644026,BM25
19,Q0,CACM-2433,12,8.800341284932038,BM25
19,Q0,CACM-2685,13,8.744149708632763,BM25
19,Q0,CACM-1158,14,8.420280459556745,BM25
19,Q0,CACM-1601,15,8.40297379851792,BM25
19,Q0,CACM-2785,16,8.148785977425124,BM25
19,Q0,CACM-0141,17,7.7328485382814725,BM25
19,Q0,CACM-2401,18,7.680867308633181,BM25
19,Q0,CACM-0392,19,7.654755848933347,BM25
19,Q0,CACM-1302,20,7.654755848933347,BM25
19,Q0,CACM-2114,21,7.612839617292726,BM25
19,Q0,CACM-3059,22,7.603815758565181,BM25
19,Q0,CACM-2838,23,7.563373218441592,BM25
19,Q0,CACM-2896,24,7.429903155390724,BM25
19,Q0,CACM-1795,25,7.286814502073413,BM25
19,Q0,CACM-2895,26,7.200459371394576,BM25
19,Q0,CACM-1828,27,7.149577370492398,BM25
19,Q0,CACM-2342,28,7.142884344810328,BM25
19,Q0,CACM-2692,29,7.115245717607282,BM25
19,Q0,CACM-2195,30,7.071756871140178,BM25
19,Q0,CACM-1468,31,7.022693746176313,BM25
19,Q0,CACM-2175,32,6.9741568697029575,BM25
19,Q0,CACM-2851,33,6.913225366922441,BM25
19,Q0,CACM-1569,34,6.736359962326209,BM25
19,Q0,CACM-2865,35,6.44080490672581,BM25
19,Q0,CACM-1846,36,6.395517844837398,BM25
19,Q0,CACM-1747,37,6.3331754393284,BM25
19,Q0,CACM-2182,38,6.136464308096331,BM25
19,Q0,CACM-1957,39,6.126595611452081,BM25
19,Q0,CACM-3044,40,5.655698785530579,BM25
19,Q0,CACM-1008,41,5.634677229895824,BM25
19,Q0,CACM-2514,42,5.5930994669793686,BM25
19,Q0,CACM-2727,43,5.572539838557288,BM25
19,Q0,CACM-1554,44,5.491790921866694,BM25
19,Q0,CACM-1341,45,5.432748469998138,BM25
19,Q0,CACM-2080,46,5.413444291886291,BM25
19,Q0,CACM-3175,47,5.173201157433177,BM25
19,Q0,CACM-2740,48,5.129526762834969,BM25
19,Q0,CACM-1536,49,5.002492575263651,BM25
19,Q0,CACM-2884,50,4.9540974182574535,BM25
19,Q0,CACM-2950,51,4.945408328481425,BM25
19,Q0,CACM-2226,52,4.878062750297765,BM25
19,Q0,CACM-0320,53,4.858209710610306,BM25
19,Q0,CACM-0371,54,4.826884762829521,BM25
19,Q0,CACM-2283,55,4.815438871122526,BM25
19,Q0,CACM-3166,56,4.741815295697561,BM25
19,Q0,CACM-2903,57,4.741806108245287,BM25
19,Q0,CACM-1658,58,4.707187860774108,BM25
19,Q0,CACM-2515,59,4.692781779335929,BM25
19,Q0,CACM-1325,60,4.692781779335929,BM25
19,Q0,CACM-1796,61,4.632742016175844,BM25
19,Q0,CACM-2627,62,4.554301331956196,BM25
19,Q0,CACM-3073,63,4.551943066487421,BM25
19,Q0,CACM-2819,64,4.5414748733269645,BM25
19,Q0,CACM-1603,65,4.51123895808242,BM25
19,Q0,CACM-2146,66,4.493398624274729,BM25
19,Q0,CACM-1873,67,4.490821658519635,BM25
19,Q0,CACM-2967,68,4.432104324930183,BM25
19,Q0,CACM-1551,69,4.421091840015941,BM25
19,Q0,CACM-2898,70,4.406339484282714,BM25
19,Q0,CACM-2490,71,4.373132821898995,BM25
19,Q0,CACM-1924,72,4.3108133121434395,BM25
19,Q0,CACM-2767,73,4.306208601361164,BM25
19,Q0,CACM-1200,74,4.281881674924315,BM25
19,Q0,CACM-1959,75,4.269821491385015,BM25
19,Q0,CACM-2997,76,4.257667260081222,BM25
19,Q0,CACM-1529,77,4.253886355639966,BM25
19,Q0,CACM-1409,78,4.245903792153175,BM25
19,Q0,CACM-2325,79,4.226070565197043,BM25
19,Q0,CACM-2674,80,4.215024060298775,BM25
19,Q0,CACM-2902,81,4.202227276068994,BM25
19,Q0,CACM-2007,82,4.198400099914711,BM25
19,Q0,CACM-2904,83,4.155233000210515,BM25
19,Q0,CACM-1660,84,4.15512717780427,BM25
19,Q0,CACM-1952,85,4.15512717780427,BM25
19,Q0,CACM-2273,86,4.133991098922959,BM25
19,Q0,CACM-1342,87,4.13382351228783,BM25
19,Q0,CACM-0804,88,4.0918648828297846,BM25
19,Q0,CACM-2272,89,4.081610082875809,BM25
19,Q0,CACM-3006,90,4.071365915470684,BM25
19,Q0,CACM-2263,91,4.042785603481216,BM25
19,Q0,CACM-1374,92,4.03050005037803,BM25
19,Q0,CACM-3151,93,4.020550148257013,BM25
19,Q0,CACM-2267,94,4.010550664540624,BM25
19,Q0,CACM-2725,95,4.0104520830753625,BM25
19,Q0,CACM-2830,96,4.0104520830753625,BM25
19,Q0,CACM-1851,97,3.9709485742393036,BM25
19,Q0,CACM-0270,98,3.9709485742393036,BM25
19,Q0,CACM-1953,99,3.9709485742393036,BM25
19,Q0,CACM-3132,100,3.951614832052747,BM25
20,Q0,CACM-2695,1,25.26367956977344,BM25
20,Q0,CACM-2769,2,18.045797319235824,BM25
20,Q0,CACM-2986,3,15.463649553779302,BM25
20,Q0,CACM-2490,4,13.976276668878072,BM25
20,Q0,CACM-2368,5,13.623946148059117,BM25
20,Q0,CACM-2780,6,13.468798275167494,BM25
20,Q0,CACM-2630,7,13.125600085570795,BM25
20,Q0,CACM-2289,8,12.777124607844177,BM25
20,Q0,CACM-2484,9,12.351538537204101,BM25
20,Q0,CACM-3139,10,11.656249211682168,BM25
20,Q0,CACM-2177,11,11.166029829570498,BM25
20,Q0,CACM-1457,12,11.051629457835169,BM25
20,Q0,CACM-3156,13,10.804453726859593,BM25
20,Q0,CACM-3018,14,10.717930136165617,BM25
20,Q0,CACM-1847,15,10.475769942245993,BM25
20,Q0,CACM-2199,16,10.446801534854012,BM25
20,Q0,CACM-1961,17,10.433971512459694,BM25
20,Q0,CACM-2883,18,10.287939591224653,BM25
20,Q0,CACM-2172,19,10.247821967929898,BM25
20,Q0,CACM-2290,20,10.135670203365365,BM25
20,Q0,CACM-2052,21,10.129398041159627,BM25
20,Q0,CACM-2877,22,10.087070651593304,BM25
20,Q0,CACM-3152,23,9.96765574812997,BM25
20,Q0,CACM-2619,24,9.88891036000087,BM25
20,Q0,CACM-2752,25,9.860634912327823,BM25
20,Q0,CACM-3176,26,9.843081467924675,BM25
20,Q0,CACM-2430,27,9.719395736403186,BM25
20,Q0,CACM-2506,28,9.59068357002082,BM25
20,Q0,CACM-2980,29,9.58852478478736,BM25
20,Q0,CACM-1504,30,9.562533320265977,BM25
20,Q0,CACM-2081,31,9.300825522643184,BM25
20,Q0,CACM-3124,32,9.241278150858484,BM25
20,Q0,CACM-3040,33,8.971353901837137,BM25
20,Q0,CACM-2442,34,8.909019762590628,BM25
20,Q0,CACM-2461,35,8.697591218165954,BM25
20,Q0,CACM-1481,36,8.697591218165954,BM25
20,Q0,CACM-2805,37,8.567351278852675,BM25
20,Q0,CACM-1047,38,8.530422478333547,BM25
20,Q0,CACM-2790,39,8.52280288165183,BM25
20,Q0,CACM-2161,40,8.438016938784811,BM25
20,Q0,CACM-1983,41,8.438016938784811,BM25
20,Q0,CACM-2405,42,8.397601896860492,BM25
20,Q0,CACM-2189,43,8.28002903413099,BM25
20,Q0,CACM-1563,44,8.266576444035532,BM25
20,Q0,CACM-2701,45,8.265902490615623,BM25
20,Q0,CACM-0661,46,8.239932155812154,BM25
20,Q0,CACM-1822,47,8.233253273775373,BM25
20,Q0,CACM-1707,48,8.15752708657409,BM25
20,Q0,CACM-3115,49,8.091221733334981,BM25
20,Q0,CACM-2134,50,8.004716104313372,BM25
20,Q0,CACM-2015,51,7.986524946831363,BM25
20,Q0,CACM-2568,52,7.986457866339585,BM25
20,Q0,CACM-2444,53,7.888674103141192,BM25
20,Q0,CACM-2059,54,7.843007225545663,BM25
20,Q0,CACM-2554,55,7.838229291004975,BM25
20,Q0,CACM-2806,56,7.786508006625974,BM25
20,Q0,CACM-1432,57,7.728556106069512,BM25
20,Q0,CACM-1963,58,7.704525806727838,BM25
20,Q0,CACM-2763,59,7.674543452716824,BM25
20,Q0,CACM-1423,60,7.514588366337638,BM25
20,Q0,CACM-2178,61,7.480600145358043,BM25
20,Q0,CACM-1501,62,7.368152611698819,BM25
20,Q0,CACM-2934,63,7.358455549513175,BM25
20,Q0,CACM-0955,64,7.321883995324717,BM25
20,Q0,CACM-1727,65,7.314722171689088,BM25
20,Q0,CACM-1876,66,7.280791710556917,BM25
20,Q0,CACM-2758,67,7.202907392089065,BM25
20,Q0,CACM-2557,68,7.168866947564334,BM25
20,Q0,CACM-1116,69,7.076010008560611,BM25
20,Q0,CACM-2335,70,7.0588804254020125,BM25
20,Q0,CACM-1924,71,7.030412746990658,BM25
20,Q0,CACM-3085,72,7.004547595346745,BM25
20,Q0,CACM-1934,73,6.9504489238221145,BM25
20,Q0,CACM-2133,74,6.901173460541891,BM25
20,Q0,CACM-3164,75,6.892303568346022,BM25
20,Q0,CACM-0070,76,6.8249333586769945,BM25
20,Q0,CACM-2697,77,6.766826349053328,BM25
20,Q0,CACM-2905,78,6.689604304693993,BM25
20,Q0,CACM-2803,79,6.563456744603867,BM25
20,Q0,CACM-3100,80,6.479467142108901,BM25
20,Q0,CACM-1347,81,6.404948736421842,BM25
20,Q0,CACM-0749,82,6.367519593719599,BM25
20,Q0,CACM-2787,83,6.35844137701008,BM25
20,Q0,CACM-1925,84,6.3382748348998215,BM25
20,Q0,CACM-0315,85,6.334872817390202,BM25
20,Q0,CACM-0349,86,6.302559098654334,BM25
20,Q0,CACM-2778,87,6.270573366671365,BM25
20,Q0,CACM-0936,88,6.270573366671365,BM25
20,Q0,CACM-0956,89,6.270573366671365,BM25
20,Q0,CACM-0777,90,6.270573366671365,BM25
20,Q0,CACM-2125,91,6.2675209595927,BM25
20,Q0,CACM-0256,92,6.238910653019733,BM25
20,Q0,CACM-0285,93,6.238910653019733,BM25
20,Q0,CACM-0896,94,6.238910653019733,BM25
20,Q0,CACM-0301,95,6.238910653019733,BM25
20,Q0,CACM-0660,96,6.207566089124159,BM25
20,Q0,CACM-2488,97,6.148123145060351,BM25
20,Q0,CACM-0751,98,6.145812420632213,BM25
20,Q0,CACM-3125,99,6.139259268751786,BM25
20,Q0,CACM-2920,100,6.0975755879609945,BM25
21,Q0,CACM-2337,1,15.639502286509217,BM25
21,Q0,CACM-2997,2,13.728789199494257,BM25
21,Q0,CACM-3086,3,13.499313137789944,BM25
21,Q0,CACM-2932,4,11.964896454000574,BM25
21,Q0,CACM-2837,5,11.850736654673637,BM25
21,Q0,CACM-2927,6,10.984705412658702,BM25
21,Q0,CACM-3018,7,10.848339089713363,BM25
21,Q0,CACM-2325,8,10.773749257479336,BM25
21,Q0,CACM-1309,9,10.155916025478835,BM25
21,Q0,CACM-3131,10,10.013275020289624,BM25
21,Q0,CACM-2702,11,9.79904303467178,BM25
21,Q0,CACM-3055,12,9.402532996771527,BM25
21,Q0,CACM-1658,13,9.371689507489378,BM25
21,Q0,CACM-2454,14,9.129364185758995,BM25
21,Q0,CACM-2950,15,8.913464398162564,BM25
21,Q0,CACM-2828,16,8.631439758812716,BM25
21,Q0,CACM-2936,17,8.579945593749747,BM25
21,Q0,CACM-2953,18,8.559758639343748,BM25
21,Q0,CACM-3163,19,8.515442354392427,BM25
21,Q0,CACM-2903,20,8.505516562369571,BM25
21,Q0,CACM-2743,21,8.464708987931285,BM25
21,Q0,CACM-2938,22,8.15618340185037,BM25
21,Q0,CACM-3032,23,8.146165463965584,BM25
21,Q0,CACM-1619,24,8.137844510955503,BM25
21,Q0,CACM-3037,25,8.123564183817592,BM25
21,Q0,CACM-2216,26,7.967606138365348,BM25
21,Q0,CACM-2289,27,7.892088071806354,BM25
21,Q0,CACM-2784,28,7.784012308069922,BM25
21,Q0,CACM-2110,29,7.640162094314233,BM25
21,Q0,CACM-2706,30,7.398203695650464,BM25
21,Q0,CACM-3070,31,7.353142347790959,BM25
21,Q0,CACM-0371,32,7.331457418066199,BM25
21,Q0,CACM-3166,33,7.304207548876897,BM25
21,Q0,CACM-3162,34,7.193544957858212,BM25
21,Q0,CACM-1659,35,7.130788383993124,BM25
21,Q0,CACM-2092,36,7.124133755354425,BM25
21,Q0,CACM-2771,37,6.996058790384002,BM25
21,Q0,CACM-2986,38,6.970343288002006,BM25
21,Q0,CACM-2882,39,6.909284024521465,BM25
21,Q0,CACM-2703,40,6.86727143307338,BM25
21,Q0,CACM-2283,41,6.862773630673081,BM25
21,Q0,CACM-2746,42,6.857886824832553,BM25
21,Q0,CACM-2766,43,6.832804899758767,BM25
21,Q0,CACM-3150,44,6.78401148970781,BM25
21,Q0,CACM-2035,45,6.767135151779547,BM25
21,Q0,CACM-2628,46,6.72692703097011,BM25
21,Q0,CACM-2499,47,6.674231007548316,BM25
21,Q0,CACM-2226,48,6.663851353162524,BM25
21,Q0,CACM-2627,49,6.660831437776521,BM25
21,Q0,CACM-2490,50,6.641663217548062,BM25
21,Q0,CACM-3140,51,6.6279729578536415,BM25
21,Q0,CACM-1719,52,6.616568369629444,BM25
21,Q0,CACM-0409,53,6.574472817825904,BM25
21,Q0,CACM-1886,54,6.55100262796859,BM25
21,Q0,CACM-2389,55,6.473617157244353,BM25
21,Q0,CACM-2033,56,6.457724058396709,BM25
21,Q0,CACM-2457,57,6.440192101519942,BM25
21,Q0,CACM-2504,58,6.401188691798934,BM25
21,Q0,CACM-1404,59,6.386486119606587,BM25
21,Q0,CACM-2819,60,6.379283816817245,BM25
21,Q0,CACM-2272,61,6.340286797558113,BM25
21,Q0,CACM-1035,62,6.262934458856259,BM25
21,Q0,CACM-1769,63,6.22710209272555,BM25
21,Q0,CACM-1529,64,6.2214636022348735,BM25
21,Q0,CACM-2401,65,6.208194888393371,BM25
21,Q0,CACM-2764,66,6.160967956555987,BM25
21,Q0,CACM-1465,67,6.1592066006290835,BM25
21,Q0,CACM-2892,68,6.1305914143366715,BM25
21,Q0,CACM-2968,69,6.118490103823362,BM25
21,Q0,CACM-1766,70,6.110914360773597,BM25
21,Q0,CACM-3100,71,6.097883549928675,BM25
21,Q0,CACM-2146,72,6.079336061256338,BM25
21,Q0,CACM-2884,73,6.074654935452773,BM25
21,Q0,CACM-2679,74,6.070613221897483,BM25
21,Q0,CACM-2236,75,6.068819819354122,BM25
21,Q0,CACM-3146,76,6.039289561807594,BM25
21,Q0,CACM-2030,77,6.039217879696974,BM25
21,Q0,CACM-2931,78,6.023514978131363,BM25
21,Q0,CACM-3151,79,6.0156667353743325,BM25
21,Q0,CACM-1206,80,6.010050934399265,BM25
21,Q0,CACM-2313,81,5.999469089864808,BM25
21,Q0,CACM-2646,82,5.952067764247165,BM25
21,Q0,CACM-2276,83,5.942553696077436,BM25
21,Q0,CACM-1957,84,5.941927107922853,BM25
21,Q0,CACM-3046,85,5.932756330466562,BM25
21,Q0,CACM-1171,86,5.922147368623491,BM25
21,Q0,CACM-2263,87,5.912721069840052,BM25
21,Q0,CACM-2645,88,5.910606866840722,BM25
21,Q0,CACM-2780,89,5.89089188130112,BM25
21,Q0,CACM-2832,90,5.87379259206872,BM25
21,Q0,CACM-1686,91,5.873506474313,BM25
21,Q0,CACM-2267,92,5.865576298547968,BM25
21,Q0,CACM-1595,93,5.858397102245341,BM25
21,Q0,CACM-2749,94,5.851698831842557,BM25
21,Q0,CACM-3147,95,5.824889799618298,BM25
21,Q0,CACM-3010,96,5.819839604860173,BM25
21,Q0,CACM-2799,97,5.80405794599182,BM25
21,Q0,CACM-1924,98,5.790313039384026,BM25
21,Q0,CACM-1589,99,5.773164157973296,BM25
21,Q0,CACM-2874,100,5.772664704649549,BM25
22,Q0,CACM-2674,1,8.843589971549598,BM25
22,Q0,CACM-2924,2,8.637687770150823,BM25
22,Q0,CACM-2678,3,7.945106266226772,BM25
22,Q0,CACM-2402,4,7.25891774195194,BM25
22,Q0,CACM-1741,5,6.986847513690851,BM25
22,Q0,CACM-1978,6,6.973103905400015,BM25
22,Q0,CACM-2188,7,6.7776992030985035,BM25
22,Q0,CACM-3049,8,6.557671979701931,BM25
22,Q0,CACM-2825,9,6.45251940981354,BM25
22,Q0,CACM-1742,10,6.428749125117824,BM25
22,Q0,CACM-2687,11,6.334743842925558,BM25
22,Q0,CACM-2004,12,6.131968150903839,BM25
22,Q0,CACM-2771,13,6.111315930608457,BM25
22,Q0,CACM-2369,14,5.973679442879284,BM25
22,Q0,CACM-2078,15,5.944353993169578,BM25
22,Q0,CACM-2211,16,5.907646236370142,BM25
22,Q0,CACM-3149,17,5.791601281645818,BM25
22,Q0,CACM-2152,18,5.20342215195247,BM25
22,Q0,CACM-0266,19,5.166486598773366,BM25
22,Q0,CACM-2751,20,5.131044861578975,BM25
22,Q0,CACM-2913,21,5.088026176288546,BM25
22,Q0,CACM-2967,22,5.087695851820444,BM25
22,Q0,CACM-2692,23,4.910162605388798,BM25
22,Q0,CACM-2201,24,4.7902524314109876,BM25
22,Q0,CACM-2486,25,4.759085721209925,BM25
22,Q0,CACM-2826,26,4.750427630504319,BM25
22,Q0,CACM-3116,27,4.672738649121505,BM25
22,Q0,CACM-2845,28,4.450584142872189,BM25
22,Q0,CACM-1891,29,4.417414436883991,BM25
22,Q0,CACM-1551,30,4.377830422032586,BM25
22,Q0,CACM-2494,31,4.203442671144404,BM25
22,Q0,CACM-2367,32,4.190780686130182,BM25
22,Q0,CACM-2003,33,4.152477943451632,BM25
22,Q0,CACM-0188,34,4.09986460653348,BM25
22,Q0,CACM-0087,35,3.983516486757559,BM25
22,Q0,CACM-1014,36,3.945341855734355,BM25
22,Q0,CACM-2873,37,3.908102422574218,BM25
22,Q0,CACM-2421,38,3.869410969135257,BM25
22,Q0,CACM-2827,39,3.8156827415775236,BM25
22,Q0,CACM-1181,40,3.7582499234939304,BM25
22,Q0,CACM-2994,41,3.7243792508686626,BM25
22,Q0,CACM-1697,42,3.6899455540949724,BM25
22,Q0,CACM-1373,43,3.6268496093634823,BM25
22,Q0,CACM-2547,44,3.62571043765238,BM25
22,Q0,CACM-2829,45,3.5504142437987087,BM25
22,Q0,CACM-2959,46,3.409002846093049,BM25
22,Q0,CACM-2426,47,3.3483880507340826,BM25
22,Q0,CACM-2820,48,3.335981787351305,BM25
22,Q0,CACM-1915,49,3.3258675593501943,BM25
22,Q0,CACM-1735,50,3.312028582949748,BM25
22,Q0,CACM-1844,51,3.2718318997994293,BM25
22,Q0,CACM-1680,52,3.238414674443619,BM25
22,Q0,CACM-2973,53,3.233919146674844,BM25
22,Q0,CACM-2925,54,3.2032971993870305,BM25
22,Q0,CACM-2325,55,3.202015184024577,BM25
22,Q0,CACM-2306,56,3.1467784579543947,BM25
22,Q0,CACM-1796,57,3.1349595918806283,BM25
22,Q0,CACM-2919,58,3.0740672629964765,BM25
22,Q0,CACM-1658,59,3.0625928977369252,BM25
22,Q0,CACM-2368,60,2.9887026295116765,BM25
22,Q0,CACM-3111,61,2.982568880957874,BM25
22,Q0,CACM-2520,62,2.9428532280990494,BM25
22,Q0,CACM-2902,63,2.9272992930671538,BM25
22,Q0,CACM-1473,64,2.8433009788763344,BM25
22,Q0,CACM-3032,65,2.8342866613122406,BM25
22,Q0,CACM-2553,66,2.833395804519425,BM25
22,Q0,CACM-1281,67,2.8087979245588817,BM25
22,Q0,CACM-3028,68,2.752046912782898,BM25
22,Q0,CACM-2273,69,2.701627450646866,BM25
22,Q0,CACM-1172,70,2.656741966475274,BM25
22,Q0,CACM-1829,71,2.613063186684814,BM25
22,Q0,CACM-2672,72,2.5756890585874577,BM25
22,Q0,CACM-1764,73,2.5372734006456765,BM25
22,Q0,CACM-2226,74,2.4568841350587745,BM25
22,Q0,CACM-2809,75,2.4207347471014558,BM25
22,Q0,CACM-2337,76,2.4185084796940792,BM25
22,Q0,CACM-1159,77,2.315116333268565,BM25
22,Q0,CACM-2502,78,2.302637837903089,BM25
22,Q0,CACM-2948,79,2.300426481436374,BM25
22,Q0,CACM-2007,80,2.2949412399795674,BM25
22,Q0,CACM-1000,81,2.2784270346865494,BM25
22,Q0,CACM-1660,82,2.271287273906231,BM25
22,Q0,CACM-1952,83,2.271287273906231,BM25
22,Q0,CACM-1710,84,2.268603890779177,BM25
22,Q0,CACM-0725,85,2.266745359162907,BM25
22,Q0,CACM-0998,86,2.266745359162907,BM25
22,Q0,CACM-0037,87,2.266745359162907,BM25
22,Q0,CACM-0237,88,2.266745359162907,BM25
22,Q0,CACM-1342,89,2.25964220450053,BM25
22,Q0,CACM-2503,90,2.255182858368771,BM25
22,Q0,CACM-2002,91,2.2459249530871097,BM25
22,Q0,CACM-1103,92,2.2425383816989766,BM25
22,Q0,CACM-0482,93,2.237761806373307,BM25
22,Q0,CACM-2755,94,2.232408159820111,BM25
22,Q0,CACM-3029,95,2.232408159820111,BM25
22,Q0,CACM-2813,96,2.227552436805568,BM25
22,Q0,CACM-2267,97,2.219479542289463,BM25
22,Q0,CACM-0804,98,2.2187455387864596,BM25
22,Q0,CACM-0489,99,2.193459084539616,BM25
22,Q0,CACM-0022,100,2.1882114283171896,BM25
23,Q0,CACM-3148,1,17.476574357925475,BM25
23,Q0,CACM-3137,2,17.37900030470195,BM25
23,Q0,CACM-2849,3,17.36634722440554,BM25
23,Q0,CACM-1745,4,14.661587405386364,BM25
23,Q0,CACM-2949,5,13.229196725747471,BM25
23,Q0,CACM-3043,6,12.662258289674494,BM25
23,Q0,CACM-3082,7,12.652331883609607,BM25
23,Q0,CACM-2578,8,11.847412511020648,BM25
23,Q0,CACM-2276,9,10.728654858632714,BM25
23,Q0,CACM-0052,10,9.815747399990073,BM25
23,Q0,CACM-1780,11,9.539303058541067,BM25
23,Q0,CACM-2816,12,9.467078298991066,BM25
23,Q0,CACM-1862,13,9.163024286898311,BM25
23,Q0,CACM-0088,14,8.951086977216388,BM25
23,Q0,CACM-1153,15,8.922448339159718,BM25
