Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
8,Q0,CACM-2969,25,0.0843503405132431,TF-IDF,0.0,0.0
8,Q0,CACM-3133,26,0.08418737483193553,TF-IDF,0.0,0.0
8,Q0,CACM-3032,27,0.08417290853215723,TF-IDF,0.3333333333333333,0.037037037037037035
8,Q0,CACM-2890,28,0.08219851203333264,TF-IDF,0.3333333333333333,0.03571428571428571
8,Q0,CACM-2830,29,0.07925823488861665,TF-IDF,0.3333333333333333,0.034482758620689655
8,Q0,CACM-0912,30,0.07662514723231287,TF-IDF,0.3333333333333333,0.03333333333333333
8,Q0,CACM-2578,31,0.07624088804137835,TF-IDF,0.3333333333333333,0.03225806451612903
8,Q0,CACM-3040,32,0.07373649971517915,TF-IDF,0.3333333333333333,0.03125
8,Q0,CACM-1752,33,0.0736754722576263,TF-IDF,0.3333333333333333,0.030303030303030304
8,Q0,CACM-1928,34,0.07338388331147588,TF-IDF,0.3333333333333333,0.029411764705882353
8,Q0,CACM-3038,35,0.07324115474477218,TF-IDF,0.3333333333333333,0.02857142857142857
8,Q0,CACM-2892,36,0.07258249388655355,TF-IDF,0.3333333333333333,0.027777777777777776
8,Q0,CACM-0383,37,0.0724908062660066,TF-IDF,0.3333333333333333,0.02702702702702703
8,Q0,CACM-1938,38,0.07209595800141706,TF-IDF,0.3333333333333333,0.02631578947368421
8,Q0,CACM-1680,39,0.0713307926474696,TF-IDF,0.3333333333333333,0.02564102564102564
8,Q0,CACM-3158,40,0.06853126344106845,TF-IDF,0.3333333333333333,0.025
8,Q0,CACM-0517,41,0.06808101444492438,TF-IDF,0.3333333333333333,0.024390243902439025
8,Q0,CACM-2625,42,0.0670358071576007,TF-IDF,0.6666666666666666,0.047619047619047616
8,Q0,CACM-0666,43,0.06653483784359257,TF-IDF,0.6666666666666666,0.046511627906976744
8,Q0,CACM-2485,44,0.06647763428161423,TF-IDF,0.6666666666666666,0.045454545454545456
8,Q0,CACM-3068,45,0.0657860694432157,TF-IDF,0.6666666666666666,0.044444444444444446
8,Q0,CACM-2712,46,0.06559116240344091,TF-IDF,0.6666666666666666,0.043478260869565216
8,Q0,CACM-2522,47,0.06418078565282029,TF-IDF,0.6666666666666666,0.0425531914893617
8,Q0,CACM-1776,48,0.06368869093234861,TF-IDF,0.6666666666666666,0.041666666666666664
8,Q0,CACM-2920,49,0.061821506440188585,TF-IDF,0.6666666666666666,0.04081632653061224
8,Q0,CACM-2128,50,0.06079957025112569,TF-IDF,0.6666666666666666,0.04
8,Q0,CACM-2482,51,0.060139512978867486,TF-IDF,0.6666666666666666,0.0392156862745098
8,Q0,CACM-2219,52,0.059881236060387984,TF-IDF,0.6666666666666666,0.038461538461538464
8,Q0,CACM-0757,53,0.059828770269782026,TF-IDF,0.6666666666666666,0.03773584905660377
8,Q0,CACM-2454,54,0.059784578418061396,TF-IDF,0.6666666666666666,0.037037037037037035
8,Q0,CACM-2020,55,0.05967505282067758,TF-IDF,0.6666666666666666,0.03636363636363636
8,Q0,CACM-2858,56,0.05870120785957096,TF-IDF,0.6666666666666666,0.03571428571428571
8,Q0,CACM-1735,57,0.05834314150146276,TF-IDF,0.6666666666666666,0.03508771929824561
8,Q0,CACM-1704,58,0.0580691005559649,TF-IDF,0.6666666666666666,0.034482758620689655
8,Q0,CACM-0036,59,0.05718528760041513,TF-IDF,0.6666666666666666,0.03389830508474576
8,Q0,CACM-1755,60,0.0560103472803538,TF-IDF,0.6666666666666666,0.03333333333333333
8,Q0,CACM-1591,61,0.05422568901065805,TF-IDF,0.6666666666666666,0.03278688524590164
8,Q0,CACM-0441,62,0.05358199194295138,TF-IDF,0.6666666666666666,0.03225806451612903
8,Q0,CACM-1822,63,0.053360795105481265,TF-IDF,0.6666666666666666,0.031746031746031744
8,Q0,CACM-3088,64,0.052551042472095674,TF-IDF,0.6666666666666666,0.03125
8,Q0,CACM-1890,65,0.051872853095507196,TF-IDF,0.6666666666666666,0.03076923076923077
8,Q0,CACM-1869,66,0.05170289211652769,TF-IDF,0.6666666666666666,0.030303030303030304
8,Q0,CACM-2194,67,0.05107557092980127,TF-IDF,0.6666666666666666,0.029850746268656716
8,Q0,CACM-2311,68,0.050026849850976246,TF-IDF,0.6666666666666666,0.029411764705882353
8,Q0,CACM-2849,69,0.04941744324635819,TF-IDF,1.0,0.043478260869565216
8,Q0,CACM-0144,70,0.04913436355840392,TF-IDF,1.0,0.04285714285714286
8,Q0,CACM-2541,71,0.048956075867980495,TF-IDF,1.0,0.04225352112676056
8,Q0,CACM-3127,72,0.04782689214260184,TF-IDF,1.0,0.041666666666666664
8,Q0,CACM-2900,73,0.04766302465017439,TF-IDF,1.0,0.0410958904109589
8,Q0,CACM-3072,74,0.04736465506599495,TF-IDF,1.0,0.04054054054054054
8,Q0,CACM-1247,75,0.046748246590079943,TF-IDF,1.0,0.04
8,Q0,CACM-2069,76,0.04643131669007335,TF-IDF,1.0,0.039473684210526314
8,Q0,CACM-1750,77,0.04632913231869759,TF-IDF,1.0,0.03896103896103896
8,Q0,CACM-2988,78,0.04625088209877205,TF-IDF,1.0,0.038461538461538464
8,Q0,CACM-1677,79,0.045324130301311764,TF-IDF,1.0,0.0379746835443038
8,Q0,CACM-3092,80,0.044659925833035706,TF-IDF,1.0,0.0375
8,Q0,CACM-1360,81,0.04438180231031241,TF-IDF,1.0,0.037037037037037035
8,Q0,CACM-1069,82,0.0442039043520734,TF-IDF,1.0,0.036585365853658534
8,Q0,CACM-1989,83,0.044074994169576345,TF-IDF,1.0,0.03614457831325301
8,Q0,CACM-2621,84,0.04381256003165371,TF-IDF,1.0,0.03571428571428571
8,Q0,CACM-3059,85,0.043797024615524455,TF-IDF,1.0,0.03529411764705882
8,Q0,CACM-2798,86,0.04353199293793792,TF-IDF,1.0,0.03488372093023256
8,Q0,CACM-2372,87,0.04269353376728176,TF-IDF,1.0,0.034482758620689655
8,Q0,CACM-2410,88,0.04258190578048353,TF-IDF,1.0,0.03409090909090909
8,Q0,CACM-2274,89,0.04231530644556279,TF-IDF,1.0,0.033707865168539325
8,Q0,CACM-3141,90,0.04189440875078,TF-IDF,1.0,0.03333333333333333
8,Q0,CACM-1341,91,0.04122483936295286,TF-IDF,1.0,0.03296703296703297
8,Q0,CACM-2320,92,0.04120387207850814,TF-IDF,1.0,0.03260869565217391
8,Q0,CACM-1877,93,0.04013045251625605,TF-IDF,1.0,0.03225806451612903
8,Q0,CACM-1923,94,0.03990590745817513,TF-IDF,1.0,0.031914893617021274
8,Q0,CACM-3126,95,0.039887718770701665,TF-IDF,1.0,0.031578947368421054
8,Q0,CACM-1196,96,0.03969400062700079,TF-IDF,1.0,0.03125
8,Q0,CACM-2860,97,0.03951141953701579,TF-IDF,1.0,0.030927835051546393
8,Q0,CACM-1071,98,0.039413128882794225,TF-IDF,1.0,0.030612244897959183
8,Q0,CACM-2757,99,0.03918012138867474,TF-IDF,1.0,0.030303030303030304
8,Q0,CACM-1622,100,0.039160840886957544,TF-IDF,1.0,0.03
9,Q0,CACM-1685,1,0.31053199688775324,TF-IDF,0.0,0.0
9,Q0,CACM-2949,2,0.2216035755233177,TF-IDF,0.0,0.0
9,Q0,CACM-2578,3,0.22104731069602462,TF-IDF,0.0,0.0
9,Q0,CACM-2776,4,0.21163136044688421,TF-IDF,0.0,0.0
9,Q0,CACM-2614,5,0.19221356756724553,TF-IDF,0.0,0.0
9,Q0,CACM-2849,6,0.16299679923310295,TF-IDF,0.0,0.0
9,Q0,CACM-2372,7,0.14902827370455943,TF-IDF,0.1111111111111111,0.14285714285714285
9,Q0,CACM-3137,8,0.14233821277280786,TF-IDF,0.1111111111111111,0.125
9,Q0,CACM-3174,9,0.13936479524924333,TF-IDF,0.1111111111111111,0.1111111111111111
9,Q0,CACM-1688,10,0.138957143852397,TF-IDF,0.1111111111111111,0.1
9,Q0,CACM-2371,11,0.13802155684667458,TF-IDF,0.1111111111111111,0.09090909090909091
9,Q0,CACM-3158,12,0.13768434058823806,TF-IDF,0.2222222222222222,0.16666666666666666
9,Q0,CACM-2515,13,0.13338385872022165,TF-IDF,0.2222222222222222,0.15384615384615385
9,Q0,CACM-1461,14,0.13329564600021057,TF-IDF,0.2222222222222222,0.14285714285714285
9,Q0,CACM-1266,15,0.129101108027391,TF-IDF,0.2222222222222222,0.13333333333333333
9,Q0,CACM-3068,16,0.1280320800778379,TF-IDF,0.3333333333333333,0.1875
9,Q0,CACM-1687,17,0.12669621939483253,TF-IDF,0.3333333333333333,0.17647058823529413
9,Q0,CACM-2969,18,0.1215388061195137,TF-IDF,0.3333333333333333,0.16666666666666666
9,Q0,CACM-2197,19,0.12097370241815081,TF-IDF,0.3333333333333333,0.15789473684210525
9,Q0,CACM-1695,20,0.11559186580959215,TF-IDF,0.3333333333333333,0.15
9,Q0,CACM-1723,21,0.11509313627138079,TF-IDF,0.3333333333333333,0.14285714285714285
9,Q0,CACM-1261,22,0.11483743902001084,TF-IDF,0.3333333333333333,0.13636363636363635
9,Q0,CACM-3082,23,0.11320838093072128,TF-IDF,0.3333333333333333,0.13043478260869565
9,Q0,CACM-2088,24,0.11045311434421298,TF-IDF,0.3333333333333333,0.125
9,Q0,CACM-3043,25,0.10967508150538988,TF-IDF,0.3333333333333333,0.12
9,Q0,CACM-2951,26,0.10658443133220448,TF-IDF,0.3333333333333333,0.11538461538461539
9,Q0,CACM-2890,27,0.10629379247028578,TF-IDF,0.3333333333333333,0.1111111111111111
9,Q0,CACM-0828,28,0.10606943404609623,TF-IDF,0.3333333333333333,0.10714285714285714
9,Q0,CACM-2621,29,0.10500094478682317,TF-IDF,0.3333333333333333,0.10344827586206896
9,Q0,CACM-0820,30,0.10284091377319324,TF-IDF,0.3333333333333333,0.1
9,Q0,CACM-3038,31,0.09963256754417944,TF-IDF,0.3333333333333333,0.0967741935483871
9,Q0,CACM-2581,32,0.09901650634931504,TF-IDF,0.3333333333333333,0.09375
9,Q0,CACM-1690,33,0.09572603243165126,TF-IDF,0.3333333333333333,0.09090909090909091
9,Q0,CACM-3111,34,0.09531954122387948,TF-IDF,0.4444444444444444,0.11764705882352941
9,Q0,CACM-2870,35,0.0944505153204508,TF-IDF,0.5555555555555556,0.14285714285714285
9,Q0,CACM-3133,36,0.09157194499889953,TF-IDF,0.5555555555555556,0.1388888888888889
9,Q0,CACM-1808,37,0.08986240762914247,TF-IDF,0.5555555555555556,0.13513513513513514
9,Q0,CACM-1928,38,0.08837879858080679,TF-IDF,0.5555555555555556,0.13157894736842105
9,Q0,CACM-2893,39,0.08773057271501825,TF-IDF,0.5555555555555556,0.1282051282051282
9,Q0,CACM-2454,40,0.08766761044811217,TF-IDF,0.5555555555555556,0.125
9,Q0,CACM-3011,41,0.0852514526080381,TF-IDF,0.5555555555555556,0.12195121951219512
9,Q0,CACM-2869,42,0.08283103357199702,TF-IDF,0.5555555555555556,0.11904761904761904
9,Q0,CACM-2900,43,0.08146139643565117,TF-IDF,0.5555555555555556,0.11627906976744186
9,Q0,CACM-0052,44,0.07982261900840688,TF-IDF,0.5555555555555556,0.11363636363636363
9,Q0,CACM-0383,45,0.0790808795629163,TF-IDF,0.5555555555555556,0.1111111111111111
9,Q0,CACM-1780,46,0.0777758851876785,TF-IDF,0.5555555555555556,0.10869565217391304
9,Q0,CACM-1745,47,0.07651984972590024,TF-IDF,0.5555555555555556,0.10638297872340426
9,Q0,CACM-2948,48,0.07539220375246836,TF-IDF,0.5555555555555556,0.10416666666666667
9,Q0,CACM-1750,49,0.075286195481845,TF-IDF,0.5555555555555556,0.10204081632653061
9,Q0,CACM-0517,50,0.07427019757628114,TF-IDF,0.5555555555555556,0.1
9,Q0,CACM-3040,51,0.07414346468553941,TF-IDF,0.5555555555555556,0.09803921568627451
9,Q0,CACM-3032,52,0.07224930685518274,TF-IDF,0.5555555555555556,0.09615384615384616
9,Q0,CACM-1611,53,0.07075464199505437,TF-IDF,0.5555555555555556,0.09433962264150944
9,Q0,CACM-3141,54,0.06996710410669697,TF-IDF,0.5555555555555556,0.09259259259259259
9,Q0,CACM-2712,55,0.06955800368859347,TF-IDF,0.5555555555555556,0.09090909090909091
9,Q0,CACM-1776,56,0.0694785719261985,TF-IDF,0.5555555555555556,0.08928571428571429
9,Q0,CACM-3148,57,0.06880868443448526,TF-IDF,0.5555555555555556,0.08771929824561403
9,Q0,CACM-0757,58,0.06526774938521676,TF-IDF,0.5555555555555556,0.08620689655172414
9,Q0,CACM-0666,59,0.06523771408257803,TF-IDF,0.5555555555555556,0.0847457627118644
9,Q0,CACM-1704,60,0.06334810969741626,TF-IDF,0.5555555555555556,0.08333333333333333
9,Q0,CACM-2892,61,0.06216571405606034,TF-IDF,0.5555555555555556,0.08196721311475409
9,Q0,CACM-0036,62,0.062069169138012754,TF-IDF,0.5555555555555556,0.08064516129032258
9,Q0,CACM-1680,63,0.061151703368654116,TF-IDF,0.5555555555555556,0.07936507936507936
9,Q0,CACM-1755,64,0.06110219703311324,TF-IDF,0.5555555555555556,0.078125
9,Q0,CACM-0441,65,0.059702097330361296,TF-IDF,0.5555555555555556,0.07692307692307693
9,Q0,CACM-2988,66,0.05837187226783959,TF-IDF,0.5555555555555556,0.07575757575757576
9,Q0,CACM-1822,67,0.058211776478706845,TF-IDF,0.5555555555555556,0.07462686567164178
9,Q0,CACM-1890,68,0.05790086293483024,TF-IDF,0.5555555555555556,0.07352941176470588
9,Q0,CACM-2945,69,0.05692303705697448,TF-IDF,0.5555555555555556,0.07246376811594203
9,Q0,CACM-1621,70,0.05621128347775946,TF-IDF,0.5555555555555556,0.07142857142857142
9,Q0,CACM-2069,71,0.05598958281348691,TF-IDF,0.5555555555555556,0.07042253521126761
9,Q0,CACM-2311,72,0.054431995781628634,TF-IDF,0.5555555555555556,0.06944444444444445
9,Q0,CACM-1717,73,0.05425602944498264,TF-IDF,0.5555555555555556,0.0684931506849315
9,Q0,CACM-2696,74,0.05413743187583035,TF-IDF,0.5555555555555556,0.06756756756756757
9,Q0,CACM-3127,75,0.05379213607477986,TF-IDF,0.5555555555555556,0.06666666666666667
9,Q0,CACM-2137,76,0.052616044081062276,TF-IDF,0.5555555555555556,0.06578947368421052
9,Q0,CACM-1341,77,0.052597176794322055,TF-IDF,0.5555555555555556,0.06493506493506493
9,Q0,CACM-0088,78,0.052297577971025196,TF-IDF,0.5555555555555556,0.0641025641025641
9,Q0,CACM-2622,79,0.05040107213162557,TF-IDF,0.5555555555555556,0.06329113924050633
9,Q0,CACM-2995,80,0.04991004681098414,TF-IDF,0.5555555555555556,0.0625
9,Q0,CACM-2980,81,0.049432478958625764,TF-IDF,0.5555555555555556,0.06172839506172839
9,Q0,CACM-3182,82,0.04876462214050666,TF-IDF,0.5555555555555556,0.06097560975609756
9,Q0,CACM-1591,83,0.048428358492828665,TF-IDF,0.5555555555555556,0.060240963855421686
9,Q0,CACM-2276,84,0.04816970753895874,TF-IDF,0.5555555555555556,0.05952380952380952
9,Q0,CACM-3128,85,0.04781167908878004,TF-IDF,0.6666666666666666,0.07058823529411765
9,Q0,CACM-3076,86,0.04777108322025306,TF-IDF,0.6666666666666666,0.06976744186046512
9,Q0,CACM-1747,87,0.04764103187989305,TF-IDF,0.6666666666666666,0.06896551724137931
9,Q0,CACM-2424,88,0.0476145537473005,TF-IDF,0.6666666666666666,0.06818181818181818
9,Q0,CACM-3059,89,0.047415363494539835,TF-IDF,0.6666666666666666,0.06741573033707865
9,Q0,CACM-2274,90,0.047267513070390864,TF-IDF,0.6666666666666666,0.06666666666666667
9,Q0,CACM-3023,91,0.04683862265692295,TF-IDF,0.6666666666666666,0.06593406593406594
9,Q0,CACM-3025,92,0.04681932386714499,TF-IDF,0.6666666666666666,0.06521739130434782
9,Q0,CACM-3028,93,0.04661409168985404,TF-IDF,0.6666666666666666,0.06451612903225806
9,Q0,CACM-1247,94,0.046596764865417625,TF-IDF,0.6666666666666666,0.06382978723404255
9,Q0,CACM-0046,95,0.046498197834225,TF-IDF,0.6666666666666666,0.06315789473684211
9,Q0,CACM-1989,96,0.045789802460303376,TF-IDF,0.6666666666666666,0.0625
9,Q0,CACM-1032,97,0.04485880989194285,TF-IDF,0.6666666666666666,0.061855670103092786
9,Q0,CACM-3181,98,0.04353646430162696,TF-IDF,0.6666666666666666,0.061224489795918366
9,Q0,CACM-3070,99,0.04319908588908082,TF-IDF,0.6666666666666666,0.06060606060606061
9,Q0,CACM-0059,100,0.04306771936650497,TF-IDF,0.6666666666666666,0.06
10,Q0,CACM-2316,1,0.19126984722090012,TF-IDF,0.0,0.0
10,Q0,CACM-1795,2,0.19101342158995155,TF-IDF,0.02857142857142857,0.5
10,Q0,CACM-1302,3,0.18485215506375063,TF-IDF,0.02857142857142857,0.3333333333333333
10,Q0,CACM-0141,4,0.17839536938651132,TF-IDF,0.05714285714285714,0.5
10,Q0,CACM-1158,5,0.16741327251056662,TF-IDF,0.08571428571428572,0.6
10,Q0,CACM-2714,6,0.1465164423065419,TF-IDF,0.11428571428571428,0.6666666666666666
10,Q0,CACM-2700,7,0.14618643926946165,TF-IDF,0.14285714285714285,0.7142857142857143
10,Q0,CACM-1262,8,0.1447370187592836,TF-IDF,0.17142857142857143,0.75
10,Q0,CACM-0119,9,0.14347960573705218,TF-IDF,0.17142857142857143,0.6666666666666666
10,Q0,CACM-2785,10,0.1422313679277864,TF-IDF,0.2,0.7
10,Q0,CACM-2685,11,0.14063298428091517,TF-IDF,0.22857142857142856,0.7272727272727273
10,Q0,CACM-2973,12,0.13737750933084544,TF-IDF,0.22857142857142856,0.6666666666666666
10,Q0,CACM-1269,13,0.1369578054762771,TF-IDF,0.22857142857142856,0.6153846153846154
10,Q0,CACM-0034,14,0.1355702044424947,TF-IDF,0.22857142857142856,0.5714285714285714
10,Q0,CACM-0392,15,0.13533441815528444,TF-IDF,0.2571428571428571,0.6
10,Q0,CACM-2266,16,0.13513395974394338,TF-IDF,0.2571428571428571,0.5625
10,Q0,CACM-0121,17,0.12554465501992065,TF-IDF,0.2571428571428571,0.5294117647058824
10,Q0,CACM-0194,18,0.12554465501992065,TF-IDF,0.2571428571428571,0.5
10,Q0,CACM-2312,19,0.10956624438102165,TF-IDF,0.2571428571428571,0.47368421052631576
10,Q0,CACM-2814,20,0.10889024170249409,TF-IDF,0.2571428571428571,0.45
10,Q0,CACM-1480,21,0.10760970430278913,TF-IDF,0.2571428571428571,0.42857142857142855
10,Q0,CACM-3059,22,0.10263866316640044,TF-IDF,0.2571428571428571,0.4090909090909091
10,Q0,CACM-0651,23,0.10163089225566116,TF-IDF,0.2571428571428571,0.391304347826087
10,Q0,CACM-0950,24,0.10159813102740493,TF-IDF,0.2857142857142857,0.4166666666666667
10,Q0,CACM-2129,25,0.09933203474103612,TF-IDF,0.2857142857142857,0.4
10,Q0,CACM-2295,26,0.09758358356319495,TF-IDF,0.2857142857142857,0.38461538461538464
10,Q0,CACM-2895,27,0.09742602593064038,TF-IDF,0.3142857142857143,0.4074074074074074
10,Q0,CACM-0628,28,0.09527896148968235,TF-IDF,0.3142857142857143,0.39285714285714285
10,Q0,CACM-0035,29,0.09526554906769899,TF-IDF,0.3142857142857143,0.3793103448275862
10,Q0,CACM-2705,30,0.09467966000530345,TF-IDF,0.3142857142857143,0.36666666666666664
10,Q0,CACM-0676,31,0.0941584912649405,TF-IDF,0.3142857142857143,0.3548387096774194
10,Q0,CACM-0042,32,0.0941584912649405,TF-IDF,0.3142857142857143,0.34375
10,Q0,CACM-3075,33,0.09192251912814753,TF-IDF,0.34285714285714286,0.36363636363636365
10,Q0,CACM-0220,34,0.09130520365085139,TF-IDF,0.34285714285714286,0.35294117647058826
10,Q0,CACM-1466,35,0.09061332759439529,TF-IDF,0.34285714285714286,0.34285714285714286
10,Q0,CACM-1703,36,0.0899131007479153,TF-IDF,0.34285714285714286,0.3333333333333333
10,Q0,CACM-1644,37,0.08956023336962955,TF-IDF,0.34285714285714286,0.32432432432432434
10,Q0,CACM-1459,38,0.08926673750501067,TF-IDF,0.34285714285714286,0.3157894736842105
10,Q0,CACM-3156,39,0.08765480527098135,TF-IDF,0.37142857142857144,0.3333333333333333
10,Q0,CACM-1569,40,0.086989249441765,TF-IDF,0.37142857142857144,0.325
10,Q0,CACM-1923,41,0.08588526106112211,TF-IDF,0.37142857142857144,0.3170731707317073
10,Q0,CACM-1536,42,0.0857171817353712,TF-IDF,0.37142857142857144,0.30952380952380953
10,Q0,CACM-1819,43,0.08392441227392529,TF-IDF,0.37142857142857144,0.3023255813953488
10,Q0,CACM-2603,44,0.08228669749112655,TF-IDF,0.37142857142857144,0.29545454545454547
10,Q0,CACM-2401,45,0.08165248567233158,TF-IDF,0.37142857142857144,0.28888888888888886
10,Q0,CACM-1817,46,0.07929136106521305,TF-IDF,0.37142857142857144,0.2826086956521739
10,Q0,CACM-2600,47,0.07725824924302808,TF-IDF,0.37142857142857144,0.2765957446808511
10,Q0,CACM-2694,48,0.0753267930119524,TF-IDF,0.37142857142857144,0.2708333333333333
10,Q0,CACM-2404,49,0.07348955415800235,TF-IDF,0.37142857142857144,0.2653061224489796
10,Q0,CACM-2782,50,0.07047703257341856,TF-IDF,0.37142857142857144,0.26
10,Q0,CACM-1411,51,0.06903561390814357,TF-IDF,0.37142857142857144,0.2549019607843137
10,Q0,CACM-2896,52,0.06713578128162029,TF-IDF,0.4,0.2692307692307692
10,Q0,CACM-1828,53,0.06429640176130458,TF-IDF,0.4,0.2641509433962264
10,Q0,CACM-2557,54,0.06382557135903255,TF-IDF,0.4,0.25925925925925924
10,Q0,CACM-2851,55,0.06367020443890374,TF-IDF,0.42857142857142855,0.2727272727272727
10,Q0,CACM-0920,56,0.06342932931607671,TF-IDF,0.42857142857142855,0.26785714285714285
10,Q0,CACM-2661,57,0.06342932931607671,TF-IDF,0.42857142857142855,0.2631578947368421
10,Q0,CACM-2514,58,0.06335167940339526,TF-IDF,0.42857142857142855,0.25862068965517243
10,Q0,CACM-2570,59,0.062485235514507256,TF-IDF,0.42857142857142855,0.2542372881355932
10,Q0,CACM-1852,60,0.062222995258568045,TF-IDF,0.42857142857142855,0.25
10,Q0,CACM-1008,61,0.061347852939140995,TF-IDF,0.42857142857142855,0.2459016393442623
10,Q0,CACM-3085,62,0.06083419590102582,TF-IDF,0.42857142857142855,0.24193548387096775
10,Q0,CACM-2131,63,0.060261434409561915,TF-IDF,0.42857142857142855,0.23809523809523808
10,Q0,CACM-2195,64,0.05980187649328635,TF-IDF,0.42857142857142855,0.234375
10,Q0,CACM-1199,65,0.05943542759984507,TF-IDF,0.42857142857142855,0.23076923076923078
10,Q0,CACM-1098,66,0.059167062781097145,TF-IDF,0.42857142857142855,0.22727272727272727
10,Q0,CACM-2135,67,0.05826157546289029,TF-IDF,0.42857142857142855,0.22388059701492538
10,Q0,CACM-2132,68,0.057943686932271074,TF-IDF,0.42857142857142855,0.22058823529411764
10,Q0,CACM-2406,69,0.055943610415960285,TF-IDF,0.42857142857142855,0.21739130434782608
10,Q0,CACM-2305,70,0.05563885693805459,TF-IDF,0.42857142857142855,0.21428571428571427
10,Q0,CACM-2707,71,0.05552888811895961,TF-IDF,0.42857142857142855,0.2112676056338028
10,Q0,CACM-2342,72,0.055502682318735966,TF-IDF,0.45714285714285713,0.2222222222222222
10,Q0,CACM-2175,73,0.055093488675051636,TF-IDF,0.45714285714285713,0.2191780821917808
10,Q0,CACM-1934,74,0.05494031122674754,TF-IDF,0.45714285714285713,0.21621621621621623
10,Q0,CACM-1366,75,0.053856715434403776,TF-IDF,0.45714285714285713,0.21333333333333335
10,Q0,CACM-0083,76,0.053804852151394564,TF-IDF,0.45714285714285713,0.21052631578947367
10,Q0,CACM-1747,77,0.05306150429829186,TF-IDF,0.4857142857142857,0.22077922077922077
10,Q0,CACM-1142,78,0.05285777443006392,TF-IDF,0.4857142857142857,0.21794871794871795
10,Q0,CACM-2254,79,0.05192760160234554,TF-IDF,0.4857142857142857,0.21518987341772153
10,Q0,CACM-1601,80,0.05175391378706695,TF-IDF,0.5142857142857142,0.225
10,Q0,CACM-2865,81,0.051743185395825196,TF-IDF,0.5142857142857142,0.2222222222222222
10,Q0,CACM-2433,82,0.05158664792476762,TF-IDF,0.5428571428571428,0.23170731707317074
10,Q0,CACM-1363,83,0.051095935576349734,TF-IDF,0.5428571428571428,0.2289156626506024
10,Q0,CACM-2182,84,0.05031664264747755,TF-IDF,0.5428571428571428,0.2261904761904762
10,Q0,CACM-2119,85,0.05021786200796826,TF-IDF,0.5428571428571428,0.2235294117647059
10,Q0,CACM-1309,86,0.04980115214526286,TF-IDF,0.5428571428571428,0.22093023255813954
10,Q0,CACM-2084,87,0.04974849358123663,TF-IDF,0.5428571428571428,0.21839080459770116
10,Q0,CACM-2289,88,0.04932099976466746,TF-IDF,0.5714285714285714,0.22727272727272727
10,Q0,CACM-1678,89,0.04910657753502713,TF-IDF,0.5714285714285714,0.2247191011235955
10,Q0,CACM-2265,90,0.04817278751537586,TF-IDF,0.5714285714285714,0.2222222222222222
10,Q0,CACM-3171,91,0.048117302198602725,TF-IDF,0.5714285714285714,0.21978021978021978
10,Q0,CACM-2873,92,0.047551130434290906,TF-IDF,0.5714285714285714,0.21739130434782608
10,Q0,CACM-0824,93,0.04744994835398576,TF-IDF,0.5714285714285714,0.21505376344086022
10,Q0,CACM-2081,94,0.047108013460556084,TF-IDF,0.5714285714285714,0.2127659574468085
10,Q0,CACM-1457,95,0.04550636966671395,TF-IDF,0.5714285714285714,0.21052631578947367
10,Q0,CACM-1696,96,0.04548332505558396,TF-IDF,0.5714285714285714,0.20833333333333334
10,Q0,CACM-1835,97,0.045306663797197645,TF-IDF,0.5714285714285714,0.20618556701030927
10,Q0,CACM-1708,98,0.04527786961698498,TF-IDF,0.5714285714285714,0.20408163265306123
10,Q0,CACM-2918,99,0.04527786961698498,TF-IDF,0.5714285714285714,0.20202020202020202
10,Q0,CACM-1554,100,0.04526991552581648,TF-IDF,0.5714285714285714,0.2
11,Q0,CACM-1923,1,0.3487983464003386,TF-IDF,0.05263157894736842,1.0
11,Q0,CACM-2699,2,0.3148389429738209,TF-IDF,0.10526315789473684,1.0
11,Q0,CACM-2316,3,0.28507429188165256,TF-IDF,0.15789473684210525,1.0
11,Q0,CACM-1872,4,0.21933565655387366,TF-IDF,0.15789473684210525,0.75
11,Q0,CACM-2527,5,0.20299420630522472,TF-IDF,0.21052631578947367,0.8
11,Q0,CACM-2906,6,0.19668451667736792,TF-IDF,0.2631578947368421,0.8333333333333334
11,Q0,CACM-3171,7,0.16732893644881106,TF-IDF,0.2631578947368421,0.7142857142857143
11,Q0,CACM-1903,8,0.1605850342626575,TF-IDF,0.2631578947368421,0.625
11,Q0,CACM-2717,9,0.14879792849004192,TF-IDF,0.2631578947368421,0.5555555555555556
11,Q0,CACM-2246,10,0.1446976801427902,TF-IDF,0.3157894736842105,0.6
11,Q0,CACM-0281,11,0.1405119049798253,TF-IDF,0.3157894736842105,0.5454545454545454
11,Q0,CACM-2705,12,0.13083781485364304,TF-IDF,0.3157894736842105,0.5
11,Q0,CACM-1642,13,0.1295268088536587,TF-IDF,0.3157894736842105,0.46153846153846156
11,Q0,CACM-1627,14,0.1286761360454983,TF-IDF,0.3157894736842105,0.42857142857142855
11,Q0,CACM-3057,15,0.12073539648802573,TF-IDF,0.3157894736842105,0.4
11,Q0,CACM-2295,16,0.11710030027583396,TF-IDF,0.3157894736842105,0.375
11,Q0,CACM-3148,17,0.10965858380636842,TF-IDF,0.3157894736842105,0.35294117647058826
11,Q0,CACM-1466,18,0.10873599311327437,TF-IDF,0.3157894736842105,0.3333333333333333
11,Q0,CACM-2814,19,0.10873599311327437,TF-IDF,0.3157894736842105,0.3157894736842105
