Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
13,Q0,CACM-2680,31,6.778922617105573,BM25,0.5454545454545454,0.1935483870967742
13,Q0,CACM-2964,32,6.563101992411606,BM25,0.5454545454545454,0.1875
13,Q0,CACM-3066,33,6.469693936505609,BM25,0.5454545454545454,0.18181818181818182
13,Q0,CACM-2834,34,6.39686969882177,BM25,0.5454545454545454,0.17647058823529413
13,Q0,CACM-2533,35,6.396418391516204,BM25,0.5454545454545454,0.17142857142857143
13,Q0,CACM-1756,36,6.396418391516204,BM25,0.5454545454545454,0.16666666666666666
13,Q0,CACM-2616,37,6.308763680089334,BM25,0.5454545454545454,0.16216216216216217
13,Q0,CACM-1676,38,6.294612749640999,BM25,0.5454545454545454,0.15789473684210525
13,Q0,CACM-1757,39,6.204378029792309,BM25,0.5454545454545454,0.15384615384615385
13,Q0,CACM-1670,40,6.120847633865553,BM25,0.5454545454545454,0.15
13,Q0,CACM-2133,41,6.045455709720696,BM25,0.5454545454545454,0.14634146341463414
13,Q0,CACM-1066,42,6.023933071592711,BM25,0.5454545454545454,0.14285714285714285
13,Q0,CACM-0195,43,5.822198282001803,BM25,0.5454545454545454,0.13953488372093023
13,Q0,CACM-3125,44,5.816706539163407,BM25,0.5454545454545454,0.13636363636363635
13,Q0,CACM-1289,45,5.792526085173986,BM25,0.5454545454545454,0.13333333333333333
13,Q0,CACM-2537,46,5.776943890221349,BM25,0.5454545454545454,0.13043478260869565
13,Q0,CACM-1064,47,5.763154797010422,BM25,0.5454545454545454,0.1276595744680851
13,Q0,CACM-1414,48,5.763154797010422,BM25,0.5454545454545454,0.125
13,Q0,CACM-1187,49,5.734079863287025,BM25,0.5454545454545454,0.12244897959183673
13,Q0,CACM-2290,50,5.696032358469255,BM25,0.5454545454545454,0.12
13,Q0,CACM-1232,51,5.6768012971925,BM25,0.5454545454545454,0.11764705882352941
13,Q0,CACM-3173,52,5.6633674573934965,BM25,0.5454545454545454,0.11538461538461539
13,Q0,CACM-3018,53,5.661557590504498,BM25,0.5454545454545454,0.11320754716981132
13,Q0,CACM-0066,54,5.648589004518689,BM25,0.5454545454545454,0.1111111111111111
13,Q0,CACM-1275,55,5.620655741314439,BM25,0.5454545454545454,0.10909090909090909
13,Q0,CACM-0230,56,5.5929973884008355,BM25,0.5454545454545454,0.10714285714285714
13,Q0,CACM-0693,57,5.580829409309795,BM25,0.5454545454545454,0.10526315789473684
13,Q0,CACM-1065,58,5.511631798111353,BM25,0.5454545454545454,0.10344827586206896
13,Q0,CACM-1331,59,5.49896744309721,BM25,0.5454545454545454,0.1016949152542373
13,Q0,CACM-2586,60,5.485033479071206,BM25,0.5454545454545454,0.1
13,Q0,CACM-1204,61,5.432599636017431,BM25,0.5454545454545454,0.09836065573770492
13,Q0,CACM-2812,62,5.417038412518608,BM25,0.5454545454545454,0.0967741935483871
13,Q0,CACM-2195,63,5.3748319264235045,BM25,0.5454545454545454,0.09523809523809523
13,Q0,CACM-3175,64,5.3690862572580205,BM25,0.5454545454545454,0.09375
13,Q0,CACM-0333,65,5.355801942920285,BM25,0.5454545454545454,0.09230769230769231
13,Q0,CACM-2716,66,5.342840933905872,BM25,0.5454545454545454,0.09090909090909091
13,Q0,CACM-1195,67,5.2960737367531365,BM25,0.5454545454545454,0.08955223880597014
13,Q0,CACM-2411,68,5.281723598240851,BM25,0.5454545454545454,0.08823529411764706
13,Q0,CACM-0797,69,5.281145277348554,BM25,0.5454545454545454,0.08695652173913043
13,Q0,CACM-3171,70,5.1569325111278665,BM25,0.5454545454545454,0.08571428571428572
13,Q0,CACM-2801,71,5.047216066250763,BM25,0.5454545454545454,0.08450704225352113
13,Q0,CACM-3005,72,4.910902460966334,BM25,0.5454545454545454,0.08333333333333333
13,Q0,CACM-2953,73,4.871445271123064,BM25,0.5454545454545454,0.0821917808219178
13,Q0,CACM-3110,74,4.822364488323605,BM25,0.5454545454545454,0.08108108108108109
13,Q0,CACM-1223,75,4.795012211188529,BM25,0.6363636363636364,0.09333333333333334
13,Q0,CACM-0093,76,4.791361449742661,BM25,0.6363636363636364,0.09210526315789473
13,Q0,CACM-2969,77,4.753946703140542,BM25,0.6363636363636364,0.09090909090909091
13,Q0,CACM-2134,78,4.705307553215386,BM25,0.6363636363636364,0.08974358974358974
13,Q0,CACM-2877,79,4.705307553215386,BM25,0.6363636363636364,0.08860759493670886
13,Q0,CACM-1658,80,4.673430643644527,BM25,0.6363636363636364,0.0875
13,Q0,CACM-1992,81,4.654504524103479,BM25,0.6363636363636364,0.08641975308641975
13,Q0,CACM-0104,82,4.641982738842964,BM25,0.6363636363636364,0.08536585365853659
13,Q0,CACM-1290,83,4.626087846342293,BM25,0.6363636363636364,0.08433734939759036
13,Q0,CACM-2000,84,4.610955236271225,BM25,0.6363636363636364,0.08333333333333333
13,Q0,CACM-1345,85,4.560653798631142,BM25,0.6363636363636364,0.08235294117647059
13,Q0,CACM-2888,86,4.489054970044285,BM25,0.6363636363636364,0.08139534883720931
13,Q0,CACM-1523,87,4.480207527104113,BM25,0.6363636363636364,0.08045977011494253
13,Q0,CACM-3083,88,4.475213606897244,BM25,0.6363636363636364,0.07954545454545454
13,Q0,CACM-0124,89,4.47095388761601,BM25,0.6363636363636364,0.07865168539325842
13,Q0,CACM-2570,90,4.433164788174501,BM25,0.6363636363636364,0.07777777777777778
13,Q0,CACM-2321,91,4.390839001348945,BM25,0.6363636363636364,0.07692307692307693
13,Q0,CACM-2579,92,4.335646036901076,BM25,0.7272727272727273,0.08695652173913043
13,Q0,CACM-2559,93,4.300314699275482,BM25,0.7272727272727273,0.08602150537634409
13,Q0,CACM-3020,94,4.25541010749155,BM25,0.7272727272727273,0.0851063829787234
13,Q0,CACM-2699,95,4.229320687121136,BM25,0.7272727272727273,0.08421052631578947
13,Q0,CACM-2107,96,4.206741975327088,BM25,0.7272727272727273,0.08333333333333333
13,Q0,CACM-2621,97,4.190712853213742,BM25,0.7272727272727273,0.08247422680412371
13,Q0,CACM-2903,98,4.178089928284284,BM25,0.7272727272727273,0.08163265306122448
13,Q0,CACM-1165,99,4.100010442805671,BM25,0.7272727272727273,0.08080808080808081
13,Q0,CACM-2185,100,3.9850101122054693,BM25,0.7272727272727273,0.08
14,Q0,CACM-1724,1,10.134085130824392,BM25,0.022727272727272728,1.0
14,Q0,CACM-2348,2,8.330113207958787,BM25,0.045454545454545456,1.0
14,Q0,CACM-0677,3,7.657246931188117,BM25,0.045454545454545456,0.6666666666666666
14,Q0,CACM-0132,4,7.642786835384343,BM25,0.045454545454545456,0.5
14,Q0,CACM-0662,5,7.6036366836270615,BM25,0.045454545454545456,0.4
14,Q0,CACM-0701,6,7.6036366836270615,BM25,0.045454545454545456,0.3333333333333333
14,Q0,CACM-2397,7,7.56488558080371,BM25,0.06818181818181818,0.42857142857142855
14,Q0,CACM-3075,8,7.5565148106665525,BM25,0.09090909090909091,0.5
14,Q0,CACM-0841,9,7.4885563636877475,BM25,0.09090909090909091,0.4444444444444444
14,Q0,CACM-2563,10,7.413752074096953,BM25,0.11363636363636363,0.5
14,Q0,CACM-3164,11,7.306221494382961,BM25,0.11363636363636363,0.45454545454545453
14,Q0,CACM-2679,12,7.099892354852278,BM25,0.13636363636363635,0.5
14,Q0,CACM-0856,13,6.635730888823643,BM25,0.1590909090909091,0.5384615384615384
14,Q0,CACM-0860,14,6.406608624960952,BM25,0.18181818181818182,0.5714285714285714
14,Q0,CACM-2108,15,6.205075554789708,BM25,0.20454545454545456,0.6
14,Q0,CACM-2716,16,6.029582147188948,BM25,0.22727272727272727,0.625
14,Q0,CACM-0865,17,5.94476422731942,BM25,0.25,0.6470588235294118
14,Q0,CACM-0853,18,5.885248235613758,BM25,0.25,0.6111111111111112
14,Q0,CACM-2176,19,5.805266104666688,BM25,0.2727272727272727,0.631578947368421
14,Q0,CACM-1956,20,5.71584847031519,BM25,0.29545454545454547,0.65
14,Q0,CACM-0861,21,5.650572288611784,BM25,0.3181818181818182,0.6666666666666666
14,Q0,CACM-2146,22,5.586968130489717,BM25,0.3409090909090909,0.6818181818181818
14,Q0,CACM-0857,23,5.335259233047267,BM25,0.36363636363636365,0.6956521739130435
14,Q0,CACM-0862,24,4.754257426968833,BM25,0.38636363636363635,0.7083333333333334
14,Q0,CACM-1117,25,4.6646157112071895,BM25,0.38636363636363635,0.68
14,Q0,CACM-1325,26,4.592456582617269,BM25,0.38636363636363635,0.6538461538461539
14,Q0,CACM-1630,27,4.508758855681343,BM25,0.38636363636363635,0.6296296296296297
14,Q0,CACM-0851,28,4.120738831737006,BM25,0.4090909090909091,0.6428571428571429
14,Q0,CACM-2017,29,4.117432385599912,BM25,0.4318181818181818,0.6551724137931034
14,Q0,CACM-2051,30,4.064323940433807,BM25,0.4318181818181818,0.6333333333333333
14,Q0,CACM-1930,31,4.064323940433807,BM25,0.4318181818181818,0.6129032258064516
14,Q0,CACM-1527,32,3.727516145373606,BM25,0.4318181818181818,0.59375
14,Q0,CACM-3087,33,3.642698688377637,BM25,0.4318181818181818,0.5757575757575758
14,Q0,CACM-2819,34,2.9832698590963904,BM25,0.4318181818181818,0.5588235294117647
14,Q0,CACM-3132,35,2.8056866248966252,BM25,0.4318181818181818,0.5428571428571428
14,Q0,CACM-2890,36,2.559650894406464,BM25,0.4318181818181818,0.5277777777777778
14,Q0,CACM-3156,37,2.4063108044660706,BM25,0.4318181818181818,0.5135135135135135
14,Q0,CACM-2976,38,2.3965215242734685,BM25,0.4318181818181818,0.5
14,Q0,CACM-2816,39,2.339505180569913,BM25,0.4318181818181818,0.48717948717948717
14,Q0,CACM-2964,40,2.3130701119942465,BM25,0.4318181818181818,0.475
14,Q0,CACM-2289,41,2.2423940790060954,BM25,0.4318181818181818,0.4634146341463415
14,Q0,CACM-2882,42,2.2349014883936436,BM25,0.4318181818181818,0.4523809523809524
14,Q0,CACM-2876,43,2.232779181763432,BM25,0.4318181818181818,0.4418604651162791
14,Q0,CACM-2674,44,2.152986530140901,BM25,0.4318181818181818,0.4318181818181818
14,Q0,CACM-2142,45,2.1057712810713536,BM25,0.4318181818181818,0.4222222222222222
14,Q0,CACM-2957,46,2.073649783637674,BM25,0.4318181818181818,0.41304347826086957
14,Q0,CACM-2817,47,2.0686962748418893,BM25,0.4318181818181818,0.40425531914893614
14,Q0,CACM-3131,48,2.0678186728149814,BM25,0.4318181818181818,0.3958333333333333
14,Q0,CACM-2997,49,1.995852796443799,BM25,0.4318181818181818,0.3877551020408163
14,Q0,CACM-2450,50,1.9888488800922723,BM25,0.4318181818181818,0.38
14,Q0,CACM-3037,51,1.9762299731107498,BM25,0.4318181818181818,0.37254901960784315
14,Q0,CACM-2627,52,1.9708647601036269,BM25,0.4318181818181818,0.36538461538461536
14,Q0,CACM-2263,53,1.8702651525662128,BM25,0.4318181818181818,0.3584905660377358
14,Q0,CACM-2181,54,1.8432600931194676,BM25,0.4318181818181818,0.35185185185185186
14,Q0,CACM-3151,55,1.8261035899242173,BM25,0.4318181818181818,0.34545454545454546
14,Q0,CACM-2950,56,1.8179834850648988,BM25,0.4318181818181818,0.3392857142857143
14,Q0,CACM-2884,57,1.8164065452298175,BM25,0.4318181818181818,0.3333333333333333
14,Q0,CACM-2715,58,1.7920142507023247,BM25,0.4318181818181818,0.3275862068965517
14,Q0,CACM-2226,59,1.7905054293736207,BM25,0.4318181818181818,0.3220338983050847
14,Q0,CACM-0371,60,1.7743072798524284,BM25,0.4318181818181818,0.31666666666666665
14,Q0,CACM-2283,61,1.770231362305614,BM25,0.4318181818181818,0.3114754098360656
14,Q0,CACM-2081,62,1.7686294110224678,BM25,0.4318181818181818,0.3064516129032258
14,Q0,CACM-2973,63,1.7455189809041185,BM25,0.4318181818181818,0.30158730158730157
14,Q0,CACM-3166,64,1.7432025461862797,BM25,0.4318181818181818,0.296875
14,Q0,CACM-2903,65,1.7431854240264413,BM25,0.4318181818181818,0.2923076923076923
14,Q0,CACM-1658,66,1.730449284466896,BM25,0.4318181818181818,0.2878787878787879
14,Q0,CACM-2863,67,1.7145287921294778,BM25,0.4318181818181818,0.2835820895522388
14,Q0,CACM-1796,68,1.703005871542073,BM25,0.4318181818181818,0.27941176470588236
14,Q0,CACM-2902,69,1.6966437226392872,BM25,0.4318181818181818,0.2753623188405797
14,Q0,CACM-1433,70,1.664652798319266,BM25,0.4318181818181818,0.2714285714285714
14,Q0,CACM-2337,71,1.6553624270967136,BM25,0.45454545454545453,0.28169014084507044
14,Q0,CACM-1551,72,1.6253283568545283,BM25,0.45454545454545453,0.2777777777777778
14,Q0,CACM-2490,73,1.6077112637000608,BM25,0.45454545454545453,0.273972602739726
14,Q0,CACM-2522,74,1.59864170901934,BM25,0.45454545454545453,0.2702702702702703
14,Q0,CACM-2524,75,1.5963973803207376,BM25,0.45454545454545453,0.26666666666666666
14,Q0,CACM-1924,76,1.5848640303477384,BM25,0.45454545454545453,0.2631578947368421
14,Q0,CACM-3163,77,1.584694482749648,BM25,0.45454545454545453,0.2597402597402597
14,Q0,CACM-2767,78,1.583172400641984,BM25,0.45454545454545453,0.2564102564102564
14,Q0,CACM-1961,79,1.5825267717918574,BM25,0.45454545454545453,0.25316455696202533
14,Q0,CACM-2718,80,1.5820944364445693,BM25,0.45454545454545453,0.25
14,Q0,CACM-3006,81,1.5787700376659295,BM25,0.45454545454545453,0.24691358024691357
14,Q0,CACM-0089,82,1.57463442233039,BM25,0.45454545454545453,0.24390243902439024
14,Q0,CACM-1873,83,1.5661208688146622,BM25,0.45454545454545453,0.24096385542168675
14,Q0,CACM-1529,84,1.5638510326477288,BM25,0.45454545454545453,0.23809523809523808
14,Q0,CACM-2959,85,1.5568285611961163,BM25,0.45454545454545453,0.23529411764705882
14,Q0,CACM-2324,86,1.553832360994008,BM25,0.45454545454545453,0.23255813953488372
14,Q0,CACM-2325,87,1.5537153186944161,BM25,0.45454545454545453,0.22988505747126436
14,Q0,CACM-2888,88,1.5477271907656611,BM25,0.45454545454545453,0.22727272727272727
14,Q0,CACM-2007,89,1.5433074198167298,BM25,0.45454545454545453,0.2247191011235955
14,Q0,CACM-2904,90,1.5276120449795023,BM25,0.45454545454545453,0.2222222222222222
14,Q0,CACM-1660,91,1.5274148352001953,BM25,0.45454545454545453,0.21978021978021978
14,Q0,CACM-1952,92,1.5274148352001953,BM25,0.45454545454545453,0.21739130434782608
14,Q0,CACM-2273,93,1.5199029925960004,BM25,0.45454545454545453,0.21505376344086022
14,Q0,CACM-1342,94,1.5195906574647182,BM25,0.45454545454545453,0.2127659574468085
14,Q0,CACM-0804,95,1.5041803392599231,BM25,0.45454545454545453,0.21052631578947367
14,Q0,CACM-2483,96,1.4986766985481736,BM25,0.45454545454545453,0.20833333333333334
14,Q0,CACM-1886,97,1.4913685539313803,BM25,0.45454545454545453,0.20618556701030927
14,Q0,CACM-3032,98,1.4880136690826278,BM25,0.45454545454545453,0.20408163265306123
14,Q0,CACM-1374,99,1.4816421216989817,BM25,0.45454545454545453,0.20202020202020202
14,Q0,CACM-3085,100,1.4790425052058274,BM25,0.45454545454545453,0.2
15,Q0,CACM-2464,1,38.32790701596412,BM25,0.0,0.0
15,Q0,CACM-2835,2,35.746009136285316,BM25,0.0,0.0
15,Q0,CACM-3125,3,32.01339658401835,BM25,0.0,0.0
15,Q0,CACM-1231,4,31.86009749347953,BM25,0.1,0.25
15,Q0,CACM-2904,5,30.95774140678622,BM25,0.1,0.2
15,Q0,CACM-2344,6,30.896493846041317,BM25,0.1,0.16666666666666666
15,Q0,CACM-2836,7,30.25660759879262,BM25,0.1,0.14285714285714285
15,Q0,CACM-2611,8,30.176860896976613,BM25,0.1,0.125
15,Q0,CACM-1795,9,28.872494012411863,BM25,0.1,0.1111111111111111
15,Q0,CACM-2964,10,28.597802116820702,BM25,0.1,0.1
15,Q0,CACM-2195,11,27.92382002551722,BM25,0.1,0.09090909090909091
15,Q0,CACM-2616,12,27.48955837248635,BM25,0.1,0.08333333333333333
15,Q0,CACM-1676,13,27.427897665522128,BM25,0.1,0.07692307692307693
15,Q0,CACM-2495,14,27.423714936619355,BM25,0.2,0.14285714285714285
15,Q0,CACM-2680,15,26.875107906608232,BM25,0.2,0.13333333333333333
15,Q0,CACM-3080,16,26.346089903144385,BM25,0.2,0.125
15,Q0,CACM-2133,17,26.34223059347417,BM25,0.2,0.11764705882352941
15,Q0,CACM-2701,18,26.03148229321986,BM25,0.3,0.16666666666666666
15,Q0,CACM-1807,19,25.890979960488572,BM25,0.3,0.15789473684210525
15,Q0,CACM-1947,20,25.359762110199448,BM25,0.4,0.2
15,Q0,CACM-2253,21,25.345487967571376,BM25,0.4,0.19047619047619047
15,Q0,CACM-2929,22,25.239965874171922,BM25,0.4,0.18181818181818182
15,Q0,CACM-2716,23,24.83019082516754,BM25,0.4,0.17391304347826086
15,Q0,CACM-2290,24,24.819667045682465,BM25,0.4,0.16666666666666666
15,Q0,CACM-3018,25,24.66944804963161,BM25,0.4,0.16
15,Q0,CACM-2877,26,24.44544556542482,BM25,0.4,0.15384615384615385
15,Q0,CACM-0693,27,24.317686252584082,BM25,0.4,0.14814814814814814
15,Q0,CACM-2944,28,24.13582504783865,BM25,0.4,0.14285714285714285
15,Q0,CACM-2897,29,24.019376406338314,BM25,0.4,0.13793103448275862
15,Q0,CACM-2812,30,23.603989814502363,BM25,0.4,0.13333333333333333
15,Q0,CACM-2537,31,23.19418603212933,BM25,0.4,0.12903225806451613
15,Q0,CACM-2411,32,23.014374372495844,BM25,0.4,0.125
15,Q0,CACM-2953,33,21.226643749796285,BM25,0.4,0.12121212121212122
15,Q0,CACM-2969,34,20.71466011765723,BM25,0.4,0.11764705882352941
15,Q0,CACM-1195,35,20.643528834342092,BM25,0.4,0.11428571428571428
15,Q0,CACM-3054,36,20.62976227294592,BM25,0.4,0.1111111111111111
15,Q0,CACM-2134,37,20.50272180155331,BM25,0.4,0.10810810810810811
15,Q0,CACM-1658,38,20.363822611344588,BM25,0.4,0.10526315789473684
15,Q0,CACM-0104,39,20.226792749620127,BM25,0.4,0.10256410256410256
15,Q0,CACM-2923,40,20.141735271316644,BM25,0.4,0.1
15,Q0,CACM-2000,41,20.09159473201326,BM25,0.4,0.0975609756097561
15,Q0,CACM-2570,42,19.31689763621775,BM25,0.4,0.09523809523809523
15,Q0,CACM-2321,43,19.13246891981573,BM25,0.4,0.09302325581395349
15,Q0,CACM-2579,44,18.891973270449647,BM25,0.4,0.09090909090909091
15,Q0,CACM-3020,45,18.54235639194222,BM25,0.4,0.08888888888888889
15,Q0,CACM-2699,46,18.428675379220138,BM25,0.4,0.08695652173913043
15,Q0,CACM-1564,47,18.316379802469612,BM25,0.4,0.0851063829787234
15,Q0,CACM-2903,48,18.20544448852168,BM25,0.4,0.08333333333333333
15,Q0,CACM-2858,49,18.20544448852168,BM25,0.4,0.08163265306122448
15,Q0,CACM-1886,50,18.18242764168653,BM25,0.4,0.08
15,Q0,CACM-2142,51,17.73880032442128,BM25,0.4,0.0784313725490196
15,Q0,CACM-2433,52,17.618546079056784,BM25,0.4,0.07692307692307693
15,Q0,CACM-2388,53,17.515944538267423,BM25,0.4,0.07547169811320754
15,Q0,CACM-1719,54,17.314093284978302,BM25,0.4,0.07407407407407407
15,Q0,CACM-1410,55,17.16577885225913,BM25,0.4,0.07272727272727272
15,Q0,CACM-2423,56,16.371104303377383,BM25,0.4,0.07142857142857142
15,Q0,CACM-1974,57,16.326643860046218,BM25,0.4,0.07017543859649122
15,Q0,CACM-3069,58,15.711432966197506,BM25,0.4,0.06896551724137931
15,Q0,CACM-2715,59,15.646751769707155,BM25,0.4,0.06779661016949153
15,Q0,CACM-2883,60,15.525527187093903,BM25,0.4,0.06666666666666667
15,Q0,CACM-1951,61,15.44574898980429,BM25,0.4,0.06557377049180328
15,Q0,CACM-3002,62,14.726844542658283,BM25,0.4,0.06451612903225806
15,Q0,CACM-2188,63,14.562666404590004,BM25,0.4,0.06349206349206349
15,Q0,CACM-2015,64,14.238527686241722,BM25,0.4,0.0625
15,Q0,CACM-2722,65,14.006315018417258,BM25,0.4,0.06153846153846154
15,Q0,CACM-2451,66,12.597516293073152,BM25,0.4,0.06060606060606061
15,Q0,CACM-2314,67,11.899340562102422,BM25,0.4,0.05970149253731343
15,Q0,CACM-3053,68,11.6683828552785,BM25,0.4,0.058823529411764705
15,Q0,CACM-1223,69,10.42073317784699,BM25,0.4,0.057971014492753624
15,Q0,CACM-2880,70,5.907821268359466,BM25,0.5,0.07142857142857142
15,Q0,CACM-2685,71,5.835963384284969,BM25,0.6,0.08450704225352113
15,Q0,CACM-0820,72,5.805475310384109,BM25,0.6,0.08333333333333333
15,Q0,CACM-1737,73,5.803084474791081,BM25,0.6,0.0821917808219178
15,Q0,CACM-3118,74,5.6200215770307125,BM25,0.6,0.08108108108108109
15,Q0,CACM-2574,75,5.080494185958638,BM25,0.6,0.08
15,Q0,CACM-2940,76,4.599325561902889,BM25,0.6,0.07894736842105263
15,Q0,CACM-2477,77,4.428686125007199,BM25,0.6,0.07792207792207792
15,Q0,CACM-0396,78,3.6839293467728305,BM25,0.6,0.07692307692307693
15,Q0,CACM-2541,79,3.6774690475753613,BM25,0.6,0.0759493670886076
15,Q0,CACM-2030,80,3.4919505666369033,BM25,0.6,0.075
15,Q0,CACM-2920,81,3.3980482929646123,BM25,0.6,0.07407407407407407
15,Q0,CACM-2137,82,3.3880896879505853,BM25,0.6,0.07317073170731707
15,Q0,CACM-2365,83,3.3581267384956925,BM25,0.6,0.07228915662650602
15,Q0,CACM-2130,84,3.3581267384956925,BM25,0.6,0.07142857142857142
15,Q0,CACM-3024,85,3.261965215013377,BM25,0.6,0.07058823529411765
15,Q0,CACM-2943,86,3.189963353191393,BM25,0.6,0.06976744186046512
15,Q0,CACM-2456,87,3.0359332701041,BM25,0.6,0.06896551724137931
15,Q0,CACM-3064,88,2.98033261306472,BM25,0.6,0.06818181818181818
15,Q0,CACM-2210,89,2.9342707920724473,BM25,0.6,0.06741573033707865
15,Q0,CACM-2231,90,2.8717049298744786,BM25,0.6,0.06666666666666667
15,Q0,CACM-2851,91,2.761214853818972,BM25,0.6,0.06593406593406594
15,Q0,CACM-2187,92,2.6809564781847186,BM25,0.6,0.06521739130434782
15,Q0,CACM-0243,93,2.629061439890737,BM25,0.6,0.06451612903225806
15,Q0,CACM-1768,94,2.579273075177762,BM25,0.6,0.06382978723404255
15,Q0,CACM-2181,95,2.5727942543915576,BM25,0.6,0.06315789473684211
15,Q0,CACM-3087,96,2.550481177527007,BM25,0.6,0.0625
15,Q0,CACM-3112,97,2.438304950735433,BM25,0.6,0.061855670103092786
15,Q0,CACM-1906,98,2.4373236164702132,BM25,0.6,0.061224489795918366
15,Q0,CACM-1548,99,2.4048447884601925,BM25,0.6,0.06060606060606061
15,Q0,CACM-2146,100,2.3920943403638595,BM25,0.6,0.06
16,Q0,CACM-3141,1,16.239502411577938,BM25,0.0,0.0
16,Q0,CACM-2740,2,11.864948513871816,BM25,0.0,0.0
16,Q0,CACM-2080,3,10.986805151323018,BM25,0.0,0.0
16,Q0,CACM-2320,4,10.578925945422348,BM25,0.0,0.0
16,Q0,CACM-0243,5,10.35296783210742,BM25,0.0,0.0
16,Q0,CACM-2378,6,10.287892240663389,BM25,0.058823529411764705,0.16666666666666666
16,Q0,CACM-2522,7,9.525598628800424,BM25,0.058823529411764705,0.14285714285714285
16,Q0,CACM-1750,8,9.387602091219364,BM25,0.058823529411764705,0.125
16,Q0,CACM-3127,9,8.98591896146546,BM25,0.058823529411764705,0.1111111111111111
16,Q0,CACM-2920,10,8.913630592937249,BM25,0.058823529411764705,0.1
16,Q0,CACM-2342,11,8.722850738635781,BM25,0.11764705882352941,0.18181818181818182
16,Q0,CACM-1846,12,8.196578880977512,BM25,0.11764705882352941,0.16666666666666666
16,Q0,CACM-1747,13,7.958352485864802,BM25,0.11764705882352941,0.15384615384615385
16,Q0,CACM-2629,14,7.702168815446013,BM25,0.11764705882352941,0.14285714285714285
16,Q0,CACM-2376,15,7.625158190866622,BM25,0.17647058823529413,0.2
16,Q0,CACM-0825,16,7.520343249204946,BM25,0.17647058823529413,0.1875
16,Q0,CACM-2379,17,7.42228848790425,BM25,0.17647058823529413,0.17647058823529413
16,Q0,CACM-3068,18,7.338742248116642,BM25,0.17647058823529413,0.16666666666666666
16,Q0,CACM-3078,19,7.200885092315355,BM25,0.17647058823529413,0.15789473684210525
16,Q0,CACM-1748,20,7.111457776973623,BM25,0.17647058823529413,0.15
16,Q0,CACM-0618,21,7.040218161543088,BM25,0.17647058823529413,0.14285714285714285
16,Q0,CACM-3039,22,7.000051659865264,BM25,0.17647058823529413,0.13636363636363635
16,Q0,CACM-3043,23,6.940742110144905,BM25,0.17647058823529413,0.13043478260869565
16,Q0,CACM-2777,24,6.868938656215552,BM25,0.17647058823529413,0.125
16,Q0,CACM-1461,25,6.818612778378595,BM25,0.17647058823529413,0.12
16,Q0,CACM-1753,26,6.793489462704928,BM25,0.17647058823529413,0.11538461538461539
16,Q0,CACM-2424,27,6.775155280048487,BM25,0.17647058823529413,0.1111111111111111
16,Q0,CACM-2950,28,6.679850313087034,BM25,0.17647058823529413,0.10714285714285714
16,Q0,CACM-1698,29,6.645571538157692,BM25,0.17647058823529413,0.10344827586206896
16,Q0,CACM-1199,30,6.631147583666201,BM25,0.17647058823529413,0.1
16,Q0,CACM-1928,31,6.527173564396887,BM25,0.17647058823529413,0.0967741935483871
16,Q0,CACM-1680,32,6.447045512421493,BM25,0.17647058823529413,0.09375
16,Q0,CACM-1135,33,6.436924062894591,BM25,0.17647058823529413,0.09090909090909091
16,Q0,CACM-3128,34,6.296242779411548,BM25,0.17647058823529413,0.08823529411764706
16,Q0,CACM-2949,35,6.203570498227185,BM25,0.17647058823529413,0.08571428571428572
16,Q0,CACM-2372,36,6.196068304630009,BM25,0.17647058823529413,0.08333333333333333
16,Q0,CACM-1541,37,6.107563985790562,BM25,0.17647058823529413,0.08108108108108109
16,Q0,CACM-1517,38,6.10094801795827,BM25,0.17647058823529413,0.07894736842105263
16,Q0,CACM-1247,39,6.024329104314982,BM25,0.17647058823529413,0.07692307692307693
16,Q0,CACM-2069,40,6.009899533579549,BM25,0.17647058823529413,0.075
16,Q0,CACM-3026,41,5.952973034299448,BM25,0.17647058823529413,0.07317073170731707
16,Q0,CACM-2482,42,5.894310850647638,BM25,0.17647058823529413,0.07142857142857142
16,Q0,CACM-1922,43,5.884340825829686,BM25,0.17647058823529413,0.06976744186046512
16,Q0,CACM-3025,44,5.853967482585152,BM25,0.17647058823529413,0.06818181818181818
16,Q0,CACM-1736,45,5.832502253846158,BM25,0.17647058823529413,0.06666666666666667
16,Q0,CACM-2184,46,5.819884341546705,BM25,0.17647058823529413,0.06521739130434782
16,Q0,CACM-3021,47,5.815564071061182,BM25,0.17647058823529413,0.06382978723404255
16,Q0,CACM-2621,48,5.790671072967484,BM25,0.17647058823529413,0.0625
16,Q0,CACM-2371,49,5.651365721247475,BM25,0.17647058823529413,0.061224489795918366
16,Q0,CACM-1854,50,5.627741652286212,BM25,0.23529411764705882,0.08
16,Q0,CACM-3072,51,5.513518782169108,BM25,0.23529411764705882,0.0784313725490196
16,Q0,CACM-2111,52,5.390372252547177,BM25,0.23529411764705882,0.07692307692307693
16,Q0,CACM-1923,53,5.372679446494227,BM25,0.23529411764705882,0.07547169811320754
16,Q0,CACM-1462,54,5.351585178640736,BM25,0.23529411764705882,0.07407407407407407
16,Q0,CACM-2867,55,5.265846834178281,BM25,0.23529411764705882,0.07272727272727272
16,Q0,CACM-2672,56,5.249352333132219,BM25,0.23529411764705882,0.07142857142857142
16,Q0,CACM-1749,57,5.198489616702326,BM25,0.29411764705882354,0.08771929824561403
