Query_Id,Literal,Doc_Id,Rank,Score,System Name
11,Q0,CACM-2081,40,0.06766306719787989,TF-IDF
11,Q0,CACM-1073,41,0.06616315375232416,TF-IDF
11,Q0,CACM-1098,42,0.06600775733705545,TF-IDF
11,Q0,CACM-2897,43,0.06414067938426367,TF-IDF
11,Q0,CACM-1861,44,0.0635041596549091,TF-IDF
11,Q0,CACM-1142,45,0.06342932931607671,TF-IDF
11,Q0,CACM-2305,46,0.06256043439393869,TF-IDF
11,Q0,CACM-2320,47,0.06222282058900512,TF-IDF
11,Q0,CACM-1852,48,0.06213485320758535,TF-IDF
11,Q0,CACM-2826,49,0.06183929463602872,TF-IDF
11,Q0,CACM-3123,50,0.060919001424323486,TF-IDF
11,Q0,CACM-1183,51,0.060325228421236735,TF-IDF
11,Q0,CACM-2084,52,0.059698192297483965,TF-IDF
11,Q0,CACM-3185,53,0.059063829254675876,TF-IDF
11,Q0,CACM-1678,54,0.058927893042032574,TF-IDF
11,Q0,CACM-1115,55,0.05860165046634426,TF-IDF
11,Q0,CACM-2593,56,0.0583608343127521,TF-IDF
11,Q0,CACM-1366,57,0.056967713647703005,TF-IDF
11,Q0,CACM-2003,58,0.05650897107832858,TF-IDF
11,Q0,CACM-2317,59,0.05618050383968012,TF-IDF
11,Q0,CACM-2406,60,0.055864363434342805,TF-IDF
11,Q0,CACM-1769,61,0.05517518593169893,TF-IDF
11,Q0,CACM-0111,62,0.05495108298949126,TF-IDF
11,Q0,CACM-2898,63,0.05335847708594478,TF-IDF
11,Q0,CACM-2398,64,0.052389474903127946,TF-IDF
11,Q0,CACM-1475,65,0.05064340163758145,TF-IDF
11,Q0,CACM-0048,66,0.049959788437271224,TF-IDF
11,Q0,CACM-0252,67,0.04941207893306239,TF-IDF
11,Q0,CACM-2091,68,0.04941120964222218,TF-IDF
11,Q0,CACM-2254,69,0.04910657753502713,TF-IDF
11,Q0,CACM-2076,70,0.04883470872195354,TF-IDF
11,Q0,CACM-2621,71,0.047947513588869825,TF-IDF
11,Q0,CACM-2542,72,0.047885812769437625,TF-IDF
11,Q0,CACM-1485,73,0.04782106503411019,TF-IDF
11,Q0,CACM-1643,74,0.04769901782144299,TF-IDF
11,Q0,CACM-2647,75,0.04757199698705754,TF-IDF
11,Q0,CACM-2880,76,0.04661494923459202,TF-IDF
11,Q0,CACM-1610,77,0.04557906147382331,TF-IDF
11,Q0,CACM-1457,78,0.04544190756972661,TF-IDF
11,Q0,CACM-1182,79,0.04507819266641866,TF-IDF
11,Q0,CACM-3130,80,0.04492007175732944,TF-IDF
11,Q0,CACM-1710,81,0.04466702087384863,TF-IDF
11,Q0,CACM-2867,82,0.04424962292513049,TF-IDF
11,Q0,CACM-1163,83,0.04412475082857511,TF-IDF
11,Q0,CACM-2843,84,0.04410876916821611,TF-IDF
11,Q0,CACM-1145,85,0.04386713131077473,TF-IDF
11,Q0,CACM-2034,86,0.04381108135173857,TF-IDF
11,Q0,CACM-1179,87,0.04302756898903742,TF-IDF
11,Q0,CACM-0689,88,0.042286219544051144,TF-IDF
11,Q0,CACM-0795,89,0.041953651924298244,TF-IDF
11,Q0,CACM-0755,90,0.041800396462091646,TF-IDF
11,Q0,CACM-1676,91,0.040954971447545334,TF-IDF
11,Q0,CACM-2493,92,0.04075538655053935,TF-IDF
11,Q0,CACM-2645,93,0.040166329909916657,TF-IDF
11,Q0,CACM-3058,94,0.040063847783564095,TF-IDF
11,Q0,CACM-0479,95,0.039706134856925125,TF-IDF
11,Q0,CACM-3119,96,0.03935475313252756,TF-IDF
11,Q0,CACM-1143,97,0.03906776697756284,TF-IDF
11,Q0,CACM-1911,98,0.03829695354932934,TF-IDF
11,Q0,CACM-0367,99,0.03791198748887382,TF-IDF
11,Q0,CACM-1908,100,0.03752816121498409,TF-IDF
12,Q0,CACM-1461,1,0.48875070200077203,TF-IDF
12,Q0,CACM-3127,2,0.4876179202923735,TF-IDF
12,Q0,CACM-2246,3,0.4688290356957979,TF-IDF
12,Q0,CACM-1930,4,0.3013900943758701,TF-IDF
12,Q0,CACM-3068,5,0.22975622796987705,TF-IDF
12,Q0,CACM-3196,6,0.22633125861176454,TF-IDF
12,Q0,CACM-1755,7,0.2240413891214152,TF-IDF
12,Q0,CACM-2311,8,0.18820615300793367,TF-IDF
12,Q0,CACM-2069,9,0.1857252667602934,TF-IDF
12,Q0,CACM-1680,10,0.16615329952427138,TF-IDF
12,Q0,CACM-1750,11,0.16582613103597624,TF-IDF
12,Q0,CACM-2621,12,0.15451524511262343,TF-IDF
12,Q0,CACM-2372,13,0.15371719658281913,TF-IDF
12,Q0,CACM-1069,14,0.15122793765695527,TF-IDF
12,Q0,CACM-2796,15,0.14402660729233832,TF-IDF
12,Q0,CACM-2740,16,0.13538305092262234,TF-IDF
12,Q0,CACM-1360,17,0.13488107632235244,TF-IDF
12,Q0,CACM-0018,18,0.13488107632235244,TF-IDF
12,Q0,CACM-1247,19,0.13458352663789375,TF-IDF
12,Q0,CACM-1472,20,0.13442483347284911,TF-IDF
12,Q0,CACM-1923,21,0.13079244138048832,TF-IDF
12,Q0,CACM-1591,22,0.12655057544515086,TF-IDF
12,Q0,CACM-0025,23,0.12450560891294075,TF-IDF
12,Q0,CACM-1341,24,0.12331984120900799,TF-IDF
12,Q0,CACM-3025,25,0.12184174585344022,TF-IDF
12,Q0,CACM-1747,26,0.12027078143498836,TF-IDF
12,Q0,CACM-2151,27,0.11764469134899738,TF-IDF
12,Q0,CACM-2950,28,0.11680834387439837,TF-IDF
12,Q0,CACM-2424,29,0.11276015326685941,TF-IDF
12,Q0,CACM-2995,30,0.11162571833573998,TF-IDF
12,Q0,CACM-0597,31,0.11162571833573998,TF-IDF
12,Q0,CACM-3141,32,0.11082662982080646,TF-IDF
12,Q0,CACM-1071,33,0.11035724426374292,TF-IDF
12,Q0,CACM-2583,34,0.10973375700801556,TF-IDF
12,Q0,CACM-2522,35,0.10794148200695483,TF-IDF
12,Q0,CACM-0651,36,0.10790486105788197,TF-IDF
12,Q0,CACM-2920,37,0.10612486853119667,TF-IDF
12,Q0,CACM-1959,38,0.10442405908827287,TF-IDF
12,Q0,CACM-0143,39,0.10442405908827287,TF-IDF
12,Q0,CACM-2357,40,0.10429512941858984,TF-IDF
12,Q0,CACM-3026,41,0.10368786185189202,TF-IDF
12,Q0,CACM-2111,42,0.10247813105521275,TF-IDF
12,Q0,CACM-2624,43,0.10168100000959734,TF-IDF
12,Q0,CACM-2818,44,0.09809532823443816,TF-IDF
12,Q0,CACM-1912,45,0.09809532823443816,TF-IDF
12,Q0,CACM-2479,46,0.09809532823443816,TF-IDF
12,Q0,CACM-1236,47,0.09705937243223342,TF-IDF
12,Q0,CACM-2985,48,0.09567918714491998,TF-IDF
12,Q0,CACM-2379,49,0.0949260064250841,TF-IDF
12,Q0,CACM-1226,50,0.09416097120113631,TF-IDF
12,Q0,CACM-2320,51,0.0933292797790419,TF-IDF
12,Q0,CACM-2812,52,0.09248988090675597,TF-IDF
12,Q0,CACM-2867,53,0.09240063022900169,TF-IDF
12,Q0,CACM-0322,54,0.09074934180979079,TF-IDF
12,Q0,CACM-2629,55,0.09061228114648769,TF-IDF
12,Q0,CACM-1462,56,0.09015789648557931,TF-IDF
12,Q0,CACM-1196,57,0.08992071754823498,TF-IDF
12,Q0,CACM-0239,58,0.08992071754823498,TF-IDF
12,Q0,CACM-2319,59,0.0896413851913962,TF-IDF
12,Q0,CACM-3174,60,0.08929099363475645,TF-IDF
12,Q0,CACM-2407,61,0.08893257779495767,TF-IDF
12,Q0,CACM-1519,62,0.08766836965620595,TF-IDF
12,Q0,CACM-1511,63,0.08749042788476918,TF-IDF
12,Q0,CACM-2567,64,0.08749042788476918,TF-IDF
12,Q0,CACM-3150,65,0.08749042788476918,TF-IDF
12,Q0,CACM-1844,66,0.08719584731950059,TF-IDF
12,Q0,CACM-3137,67,0.0867875078319128,TF-IDF
12,Q0,CACM-1951,68,0.08674749238915089,TF-IDF
12,Q0,CACM-2482,69,0.08558768053469741,TF-IDF
12,Q0,CACM-2597,70,0.08386077784537682,TF-IDF
12,Q0,CACM-2882,71,0.08371928875180498,TF-IDF
12,Q0,CACM-2553,72,0.08300373927529382,TF-IDF
12,Q0,CACM-2689,73,0.08300373927529382,TF-IDF
12,Q0,CACM-3028,74,0.08293648456788827,TF-IDF
12,Q0,CACM-1324,75,0.08224112914815605,TF-IDF
12,Q0,CACM-2378,76,0.08193294387191989,TF-IDF
12,Q0,CACM-1534,77,0.08174483116592177,TF-IDF
12,Q0,CACM-2283,78,0.08174483116592177,TF-IDF
12,Q0,CACM-3090,79,0.08143763098708073,TF-IDF
12,Q0,CACM-2405,80,0.08092864579341148,TF-IDF
12,Q0,CACM-2840,81,0.08018261951384484,TF-IDF
12,Q0,CACM-2138,82,0.07969479091383694,TF-IDF
12,Q0,CACM-2536,83,0.0795936513983975,TF-IDF
12,Q0,CACM-2198,84,0.07923084203550775,TF-IDF
12,Q0,CACM-2806,85,0.07895477638381608,TF-IDF
12,Q0,CACM-1233,86,0.07895477638381608,TF-IDF
12,Q0,CACM-0652,87,0.07895477638381608,TF-IDF
12,Q0,CACM-2345,88,0.07769149996167501,TF-IDF
12,Q0,CACM-1938,89,0.07769149996167501,TF-IDF
12,Q0,CACM-1728,90,0.07754597467775678,TF-IDF
12,Q0,CACM-2036,91,0.07730499487500697,TF-IDF
12,Q0,CACM-2502,92,0.07707490075562998,TF-IDF
12,Q0,CACM-2798,93,0.07528246120317347,TF-IDF
12,Q0,CACM-1996,94,0.07528246120317347,TF-IDF
12,Q0,CACM-1164,95,0.07528246120317347,TF-IDF
12,Q0,CACM-2184,96,0.07517343551123962,TF-IDF
12,Q0,CACM-1752,97,0.07517343551123962,TF-IDF
12,Q0,CACM-2317,98,0.07457058955822654,TF-IDF
12,Q0,CACM-1473,99,0.07357149617582863,TF-IDF
12,Q0,CACM-2758,100,0.07357149617582863,TF-IDF
13,Q0,CACM-2464,1,0.36645335123972617,TF-IDF
13,Q0,CACM-2748,2,0.33917959927627117,TF-IDF
13,Q0,CACM-1795,3,0.3368586313852989,TF-IDF
13,Q0,CACM-2491,4,0.2903565678776909,TF-IDF
13,Q0,CACM-2495,5,0.2627497324805332,TF-IDF
13,Q0,CACM-2897,6,0.2612317994659451,TF-IDF
13,Q0,CACM-1655,7,0.25274002470067947,TF-IDF
13,Q0,CACM-1362,8,0.2372977356424326,TF-IDF
13,Q0,CACM-0048,9,0.2280694903674491,TF-IDF
13,Q0,CACM-1289,10,0.206141993019844,TF-IDF
13,Q0,CACM-1064,11,0.19717929767115513,TF-IDF
13,Q0,CACM-1414,12,0.19717929767115513,TF-IDF
13,Q0,CACM-0195,13,0.18671521582878323,TF-IDF
13,Q0,CACM-2835,14,0.18364005288249044,TF-IDF
13,Q0,CACM-2611,15,0.1765149186405921,TF-IDF
13,Q0,CACM-2711,16,0.17057150747798216,TF-IDF
13,Q0,CACM-0117,17,0.1693675212212301,TF-IDF
13,Q0,CACM-1187,18,0.16337581385018532,TF-IDF
13,Q0,CACM-1275,19,0.161968708801306,TF-IDF
13,Q0,CACM-0066,20,0.1609133800146465,TF-IDF
13,Q0,CACM-2680,21,0.1608796415403996,TF-IDF
13,Q0,CACM-2904,22,0.15792966291827104,TF-IDF
13,Q0,CACM-1652,23,0.15168238400466627,TF-IDF
13,Q0,CACM-1232,24,0.15080844355401726,TF-IDF
13,Q0,CACM-0149,25,0.14820078248586666,TF-IDF
13,Q0,CACM-1204,26,0.14712080458481966,TF-IDF
13,Q0,CACM-1065,27,0.14172262020114273,TF-IDF
13,Q0,CACM-2533,28,0.14003641187158744,TF-IDF
13,Q0,CACM-1756,29,0.14003641187158744,TF-IDF
13,Q0,CACM-2745,30,0.137700956557746,TF-IDF
13,Q0,CACM-1757,31,0.13537683123691246,TF-IDF
13,Q0,CACM-3129,32,0.13416711963629513,TF-IDF
13,Q0,CACM-0230,33,0.13338599548342847,TF-IDF
13,Q0,CACM-1369,34,0.1326112155545066,TF-IDF
13,Q0,CACM-2508,35,0.13065494494209182,TF-IDF
13,Q0,CACM-1195,36,0.12758217547825929,TF-IDF
13,Q0,CACM-3171,37,0.12636428827440344,TF-IDF
13,Q0,CACM-2078,38,0.12462519048266431,TF-IDF
13,Q0,CACM-1231,39,0.12003444218424722,TF-IDF
13,Q0,CACM-2586,40,0.11934536437990967,TF-IDF
13,Q0,CACM-1670,41,0.11744643581723634,TF-IDF
13,Q0,CACM-2964,42,0.11703358112964106,TF-IDF
13,Q0,CACM-1947,43,0.1121300923452196,TF-IDF
13,Q0,CACM-2892,44,0.11155301017274566,TF-IDF
13,Q0,CACM-3066,45,0.10967886803928525,TF-IDF
13,Q0,CACM-2253,46,0.10884021998443738,TF-IDF
13,Q0,CACM-2389,47,0.10408891204365053,TF-IDF
13,Q0,CACM-2834,48,0.10386806708356154,TF-IDF
13,Q0,CACM-3080,49,0.10361252018353878,TF-IDF
13,Q0,CACM-2836,50,0.10180398780003472,TF-IDF
13,Q0,CACM-1886,51,0.09886903797082862,TF-IDF
13,Q0,CACM-0797,52,0.09858964883557757,TF-IDF
13,Q0,CACM-1465,53,0.09759950459978547,TF-IDF
13,Q0,CACM-1651,54,0.09736994262339398,TF-IDF
13,Q0,CACM-1066,55,0.09547629150392775,TF-IDF
13,Q0,CACM-0333,56,0.09118650075359182,TF-IDF
13,Q0,CACM-2133,57,0.089753348461318,TF-IDF
13,Q0,CACM-1331,58,0.08884726611839686,TF-IDF
13,Q0,CACM-2537,59,0.0871300617527975,TF-IDF
13,Q0,CACM-1564,60,0.08648799332112439,TF-IDF
13,Q0,CACM-2344,61,0.08487922452282802,TF-IDF
13,Q0,CACM-2944,62,0.07985021727614124,TF-IDF
13,Q0,CACM-2701,63,0.07936848205575082,TF-IDF
13,Q0,CACM-3173,64,0.07688273592949897,TF-IDF
13,Q0,CACM-2230,65,0.0754158027764084,TF-IDF
13,Q0,CACM-0164,66,0.07375682375763247,TF-IDF
13,Q0,CACM-2950,67,0.07297021007594282,TF-IDF
13,Q0,CACM-1030,68,0.07212726236746385,TF-IDF
13,Q0,CACM-3005,69,0.0712106727114996,TF-IDF
13,Q0,CACM-0124,70,0.0705373720612149,TF-IDF
13,Q0,CACM-2559,71,0.07025430068649703,TF-IDF
13,Q0,CACM-2645,72,0.07005076846717359,TF-IDF
13,Q0,CACM-2423,73,0.06945247948514535,TF-IDF
13,Q0,CACM-3134,74,0.06902463304959414,TF-IDF
13,Q0,CACM-2858,75,0.06868807474359359,TF-IDF
13,Q0,CACM-1071,76,0.0686822967492446,TF-IDF
13,Q0,CACM-3175,77,0.06819470466807272,TF-IDF
13,Q0,CACM-2816,78,0.06814067953372999,TF-IDF
13,Q0,CACM-0693,79,0.06789035332330463,TF-IDF
13,Q0,CACM-2616,80,0.06784555427805278,TF-IDF
13,Q0,CACM-2929,81,0.0673447645474583,TF-IDF
13,Q0,CACM-2262,82,0.06715602348815028,TF-IDF
13,Q0,CACM-0093,83,0.06669299774171424,TF-IDF
13,Q0,CACM-1708,84,0.06579735980863945,TF-IDF
13,Q0,CACM-0598,85,0.06440736722497484,TF-IDF
13,Q0,CACM-1676,86,0.06429006162100459,TF-IDF
13,Q0,CACM-2290,87,0.06412798966007728,TF-IDF
13,Q0,CACM-2716,88,0.0628846065481829,TF-IDF
13,Q0,CACM-2569,89,0.061764371268528434,TF-IDF
13,Q0,CACM-0267,90,0.06175032603577777,TF-IDF
13,Q0,CACM-1694,91,0.06033264222112673,TF-IDF
13,Q0,CACM-3018,92,0.0599197830613243,TF-IDF
13,Q0,CACM-3054,93,0.0595319223362636,TF-IDF
13,Q0,CACM-1735,94,0.05763363763339259,TF-IDF
13,Q0,CACM-2433,95,0.057154484916594944,TF-IDF
13,Q0,CACM-1429,96,0.05687384020624953,TF-IDF
13,Q0,CACM-1290,97,0.05683625330713279,TF-IDF
13,Q0,CACM-2033,98,0.05676430958246204,TF-IDF
13,Q0,CACM-1345,99,0.056689048080457105,TF-IDF
13,Q0,CACM-3110,100,0.05630437213317009,TF-IDF
14,Q0,CACM-1724,1,0.2083490999020295,TF-IDF
14,Q0,CACM-2976,2,0.12671936601388695,TF-IDF
14,Q0,CACM-0132,3,0.12089207134275773,TF-IDF
14,Q0,CACM-2964,4,0.11030081031658917,TF-IDF
14,Q0,CACM-0662,5,0.09299390103289056,TF-IDF
14,Q0,CACM-0701,6,0.09299390103289056,TF-IDF
14,Q0,CACM-2397,7,0.08954968247611682,TF-IDF
14,Q0,CACM-3011,8,0.08638956053430685,TF-IDF
14,Q0,CACM-2348,9,0.08483654129316331,TF-IDF
14,Q0,CACM-0841,10,0.08337384230535015,TF-IDF
14,Q0,CACM-1566,11,0.0827972458352293,TF-IDF
14,Q0,CACM-1999,12,0.08240002361235506,TF-IDF
14,Q0,CACM-3131,13,0.07956356865466815,TF-IDF
14,Q0,CACM-2563,14,0.07799488473726304,TF-IDF
14,Q0,CACM-2876,15,0.07406543072173702,TF-IDF
14,Q0,CACM-3087,16,0.07404155075158753,TF-IDF
14,Q0,CACM-3164,17,0.07379457352513442,TF-IDF
14,Q0,CACM-2882,18,0.07268619845244202,TF-IDF
14,Q0,CACM-2819,19,0.06988146349437813,TF-IDF
14,Q0,CACM-2577,20,0.06892162875524425,TF-IDF
14,Q0,CACM-0622,21,0.06705875329949385,TF-IDF
14,Q0,CACM-1873,22,0.06581207345659543,TF-IDF
14,Q0,CACM-0089,23,0.06576367560859202,TF-IDF
14,Q0,CACM-3169,24,0.06540794244561661,TF-IDF
14,Q0,CACM-2816,25,0.06477884041730772,TF-IDF
14,Q0,CACM-2900,26,0.06444761373685805,TF-IDF
14,Q0,CACM-0717,27,0.06283707117110046,TF-IDF
14,Q0,CACM-2174,28,0.062215378687209694,TF-IDF
14,Q0,CACM-0371,29,0.06007428051639864,TF-IDF
14,Q0,CACM-1905,30,0.05913596309555118,TF-IDF
14,Q0,CACM-2907,31,0.0588288448543876,TF-IDF
14,Q0,CACM-1795,32,0.0582485233226667,TF-IDF
14,Q0,CACM-3036,33,0.05774633988245717,TF-IDF
14,Q0,CACM-1961,34,0.05769294653473988,TF-IDF
14,Q0,CACM-2181,35,0.05766773780049447,TF-IDF
14,Q0,CACM-2997,36,0.0574974683342879,TF-IDF
14,Q0,CACM-3033,37,0.05612149179326743,TF-IDF
14,Q0,CACM-1191,38,0.05574205530627985,TF-IDF
14,Q0,CACM-2289,39,0.05544152668212407,TF-IDF
14,Q0,CACM-3085,40,0.05531118227862992,TF-IDF
14,Q0,CACM-1483,41,0.05474391412239413,TF-IDF
14,Q0,CACM-2950,42,0.05454877656810231,TF-IDF
14,Q0,CACM-3058,43,0.05446146040144312,TF-IDF
14,Q0,CACM-3057,44,0.05442612951393568,TF-IDF
14,Q0,CACM-2817,45,0.05438870041495924,TF-IDF
14,Q0,CACM-2226,46,0.054364656254952626,TF-IDF
14,Q0,CACM-1932,47,0.054231844079483955,TF-IDF
14,Q0,CACM-2797,48,0.05374349194134641,TF-IDF
14,Q0,CACM-3171,49,0.05366941772252852,TF-IDF
14,Q0,CACM-0677,50,0.05342849768784122,TF-IDF
14,Q0,CACM-2337,51,0.053122183366513566,TF-IDF
14,Q0,CACM-2674,52,0.05264416080061545,TF-IDF
14,Q0,CACM-1660,53,0.052564995451848805,TF-IDF
14,Q0,CACM-1952,54,0.052564995451848805,TF-IDF
14,Q0,CACM-2890,55,0.052269121607148826,TF-IDF
14,Q0,CACM-2885,56,0.05221367825706938,TF-IDF
14,Q0,CACM-2957,57,0.05185818536803769,TF-IDF
14,Q0,CACM-3132,58,0.05169173507449656,TF-IDF
14,Q0,CACM-0059,59,0.05161878723226809,TF-IDF
14,Q0,CACM-2586,60,0.05147330813311884,TF-IDF
14,Q0,CACM-2716,61,0.05066244325952086,TF-IDF
14,Q0,CACM-0049,62,0.05007163007322759,TF-IDF
14,Q0,CACM-1342,63,0.05006190043033219,TF-IDF
14,Q0,CACM-2748,64,0.04968735547595744,TF-IDF
14,Q0,CACM-0022,65,0.048785776435949786,TF-IDF
14,Q0,CACM-3151,66,0.04877418708038486,TF-IDF
14,Q0,CACM-2324,67,0.047715571659578286,TF-IDF
14,Q0,CACM-0084,68,0.047489284253686655,TF-IDF
14,Q0,CACM-2311,69,0.04695351500846091,TF-IDF
14,Q0,CACM-3075,70,0.04675630236457032,TF-IDF
14,Q0,CACM-3166,71,0.046520709629172194,TF-IDF
14,Q0,CACM-1374,72,0.04650589458845074,TF-IDF
14,Q0,CACM-1505,73,0.0463119955741631,TF-IDF
14,Q0,CACM-1886,74,0.04608266317090572,TF-IDF
14,Q0,CACM-1658,75,0.04589334144331719,TF-IDF
14,Q0,CACM-2007,76,0.045708691697259836,TF-IDF
14,Q0,CACM-0086,77,0.045596117173047776,TF-IDF
14,Q0,CACM-1752,78,0.04544516715340173,TF-IDF
14,Q0,CACM-2627,79,0.04505426854139152,TF-IDF
14,Q0,CACM-2884,80,0.044960070693530106,TF-IDF
14,Q0,CACM-3156,81,0.04466936430932076,TF-IDF
14,Q0,CACM-3037,82,0.0444006526722207,TF-IDF
14,Q0,CACM-3103,83,0.0441281879051901,TF-IDF
14,Q0,CACM-0804,84,0.04318404497498997,TF-IDF
14,Q0,CACM-2308,85,0.043081818522699225,TF-IDF
14,Q0,CACM-1796,86,0.04291020036885616,TF-IDF
14,Q0,CACM-2170,87,0.04247216833542078,TF-IDF
14,Q0,CACM-2283,88,0.04244567745563532,TF-IDF
14,Q0,CACM-0655,89,0.042403890442011094,TF-IDF
14,Q0,CACM-2272,90,0.04240249622090296,TF-IDF
14,Q0,CACM-0630,91,0.04214493270759225,TF-IDF
14,Q0,CACM-2593,92,0.042092732266754036,TF-IDF
14,Q0,CACM-2146,93,0.04202802748931971,TF-IDF
14,Q0,CACM-2959,94,0.0418414333218476,TF-IDF
14,Q0,CACM-2679,95,0.0418040886269383,TF-IDF
14,Q0,CACM-3177,96,0.041579472333789,TF-IDF
14,Q0,CACM-2663,97,0.04132400351948051,TF-IDF
14,Q0,CACM-2108,98,0.04130573539490547,TF-IDF
14,Q0,CACM-3092,99,0.0411553003233073,TF-IDF
14,Q0,CACM-2689,100,0.040646088753092766,TF-IDF
15,Q0,CACM-2464,1,0.10326492452615385,TF-IDF
15,Q0,CACM-1737,2,0.08991634791214545,TF-IDF
15,Q0,CACM-0820,3,0.08180589849446736,TF-IDF
15,Q0,CACM-2701,4,0.06535735598096863,TF-IDF
15,Q0,CACM-2835,5,0.06102783692274441,TF-IDF
15,Q0,CACM-1755,6,0.06022313669908498,TF-IDF
15,Q0,CACM-0089,7,0.05929253035725223,TF-IDF
15,Q0,CACM-3125,8,0.05713324969782341,TF-IDF
15,Q0,CACM-2685,9,0.055747685562351296,TF-IDF
15,Q0,CACM-2877,10,0.0544186506557183,TF-IDF
15,Q0,CACM-3029,11,0.05376118947786628,TF-IDF
15,Q0,CACM-3118,12,0.05241400875617097,TF-IDF
15,Q0,CACM-2944,13,0.05187733458537208,TF-IDF
15,Q0,CACM-2174,14,0.05053780409017439,TF-IDF
15,Q0,CACM-1961,15,0.0486690725478113,TF-IDF
15,Q0,CACM-1795,16,0.045922147611060796,TF-IDF
15,Q0,CACM-2611,17,0.04589552201162394,TF-IDF
15,Q0,CACM-2880,18,0.04583219409821378,TF-IDF
15,Q0,CACM-1809,19,0.0450254533049443,TF-IDF
15,Q0,CACM-2195,20,0.04395046730477812,TF-IDF
15,Q0,CACM-2344,21,0.04393896323274443,TF-IDF
15,Q0,CACM-0717,22,0.042713494936906356,TF-IDF
15,Q0,CACM-1191,23,0.042626277587155176,TF-IDF
15,Q0,CACM-1808,24,0.04244535698289932,TF-IDF
15,Q0,CACM-1183,25,0.04213087194507657,TF-IDF
15,Q0,CACM-0658,26,0.04135277628814485,TF-IDF
15,Q0,CACM-1750,27,0.041121922825645,TF-IDF
15,Q0,CACM-1995,28,0.04045827223172707,TF-IDF
15,Q0,CACM-2332,29,0.04045827223172707,TF-IDF
15,Q0,CACM-2574,30,0.04015925926092034,TF-IDF
15,Q0,CACM-2940,31,0.039788146385980924,TF-IDF
15,Q0,CACM-1231,32,0.03906561579083398,TF-IDF
15,Q0,CACM-1762,33,0.03855849146405162,TF-IDF
15,Q0,CACM-2923,34,0.03829367702929685,TF-IDF
15,Q0,CACM-2304,35,0.03768124907261719,TF-IDF
15,Q0,CACM-2964,36,0.03743942614609392,TF-IDF
15,Q0,CACM-1730,37,0.03735353860580001,TF-IDF
15,Q0,CACM-1807,38,0.03707140342416608,TF-IDF
15,Q0,CACM-2904,39,0.03677928253042717,TF-IDF
15,Q0,CACM-2836,40,0.03528537333267939,TF-IDF
15,Q0,CACM-0695,41,0.035071863725436615,TF-IDF
15,Q0,CACM-1913,42,0.034941235109218836,TF-IDF
15,Q0,CACM-0243,43,0.03483737479356632,TF-IDF
15,Q0,CACM-2827,44,0.03481456146023777,TF-IDF
15,Q0,CACM-2800,45,0.034508959838844395,TF-IDF
15,Q0,CACM-1981,46,0.034151806725302866,TF-IDF
15,Q0,CACM-2029,47,0.034151806725302866,TF-IDF
15,Q0,CACM-1886,48,0.033977895405621336,TF-IDF
15,Q0,CACM-1197,49,0.03379970422773092,TF-IDF
15,Q0,CACM-2495,50,0.03373731460686747,TF-IDF
15,Q0,CACM-1943,51,0.03341246526455064,TF-IDF
15,Q0,CACM-1910,52,0.033395340492315455,TF-IDF
15,Q0,CACM-1643,53,0.033254914216463975,TF-IDF
15,Q0,CACM-2512,54,0.03320314542737778,TF-IDF
15,Q0,CACM-2486,55,0.03298452466331753,TF-IDF
15,Q0,CACM-1459,56,0.032718680140070656,TF-IDF
15,Q0,CACM-1628,57,0.03224826765812321,TF-IDF
15,Q0,CACM-1305,58,0.03214390466611361,TF-IDF
15,Q0,CACM-2953,59,0.03184189120735466,TF-IDF
15,Q0,CACM-0146,60,0.03166201953710887,TF-IDF
15,Q0,CACM-1045,61,0.03161829791937883,TF-IDF
15,Q0,CACM-1195,62,0.03152511641680525,TF-IDF
15,Q0,CACM-1798,63,0.0314556114575158,TF-IDF
15,Q0,CACM-0396,64,0.03128520057281311,TF-IDF
15,Q0,CACM-2181,65,0.03089744865300613,TF-IDF
15,Q0,CACM-3157,66,0.03086426756645678,TF-IDF
15,Q0,CACM-0252,67,0.030847654957728243,TF-IDF
15,Q0,CACM-2336,68,0.030649057317579494,TF-IDF
15,Q0,CACM-3156,69,0.03064473471045066,TF-IDF
15,Q0,CACM-0457,70,0.030350048184597255,TF-IDF
15,Q0,CACM-2616,71,0.030328364453949364,TF-IDF
15,Q0,CACM-1435,72,0.030244754885485763,TF-IDF
15,Q0,CACM-1658,73,0.029890275107553977,TF-IDF
15,Q0,CACM-1502,74,0.029746862017917743,TF-IDF
15,Q0,CACM-3037,75,0.029520926033116183,TF-IDF
15,Q0,CACM-1710,76,0.029220224987442582,TF-IDF
15,Q0,CACM-1760,77,0.029153981350868302,TF-IDF
15,Q0,CACM-3132,78,0.028882706117932325,TF-IDF
15,Q0,CACM-3018,79,0.028704168927222634,TF-IDF
15,Q0,CACM-3069,80,0.028657806152024432,TF-IDF
15,Q0,CACM-2142,81,0.0285712656544074,TF-IDF
15,Q0,CACM-3087,82,0.028532405672443268,TF-IDF
15,Q0,CACM-1838,83,0.028459838937752387,TF-IDF
15,Q0,CACM-2231,84,0.028405265470885562,TF-IDF
15,Q0,CACM-2525,85,0.028380038946204243,TF-IDF
15,Q0,CACM-2323,86,0.028356631704783114,TF-IDF
15,Q0,CACM-3010,87,0.027933373117654526,TF-IDF
15,Q0,CACM-2812,88,0.02789059149762397,TF-IDF
15,Q0,CACM-0776,89,0.027647591326099907,TF-IDF
