Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
7,Q0,CACM-2276,87,62.87058759124648,BM25,0.39285714285714285,0.12643678160919541
7,Q0,CACM-2389,88,62.77076005080391,BM25,0.39285714285714285,0.125
7,Q0,CACM-2522,89,62.75234542831666,BM25,0.39285714285714285,0.12359550561797752
7,Q0,CACM-2572,90,62.71159388423651,BM25,0.39285714285714285,0.12222222222222222
7,Q0,CACM-2882,91,62.634295224106424,BM25,0.39285714285714285,0.12087912087912088
7,Q0,CACM-1145,92,62.571248675804306,BM25,0.39285714285714285,0.11956521739130435
7,Q0,CACM-2568,93,62.5599337064927,BM25,0.39285714285714285,0.11827956989247312
7,Q0,CACM-2371,94,62.484297070100276,BM25,0.39285714285714285,0.11702127659574468
7,Q0,CACM-2208,95,62.463667400941915,BM25,0.39285714285714285,0.11578947368421053
7,Q0,CACM-2265,96,62.43510861454057,BM25,0.39285714285714285,0.11458333333333333
7,Q0,CACM-2886,97,62.39636247722554,BM25,0.39285714285714285,0.1134020618556701
7,Q0,CACM-3104,98,62.39519095328714,BM25,0.39285714285714285,0.11224489795918367
7,Q0,CACM-3077,99,62.38048888864299,BM25,0.39285714285714285,0.1111111111111111
7,Q0,CACM-2805,100,62.3642898332601,BM25,0.39285714285714285,0.11
8,Q0,CACM-2951,1,38.93850099407055,BM25,0.0,0.0
8,Q0,CACM-2858,2,38.86462166349878,BM25,0.0,0.0
8,Q0,CACM-3032,3,38.78182745360135,BM25,0.3333333333333333,0.3333333333333333
8,Q0,CACM-1677,4,33.96302801711738,BM25,0.3333333333333333,0.25
8,Q0,CACM-2625,5,31.590215277936302,BM25,0.6666666666666666,0.4
8,Q0,CACM-2541,6,28.58261821911863,BM25,0.6666666666666666,0.3333333333333333
8,Q0,CACM-2776,7,28.04554031874666,BM25,0.6666666666666666,0.2857142857142857
8,Q0,CACM-2194,8,27.20015544213748,BM25,0.6666666666666666,0.25
8,Q0,CACM-1928,9,24.340092977686524,BM25,0.6666666666666666,0.2222222222222222
8,Q0,CACM-2371,10,23.93179077194231,BM25,0.6666666666666666,0.2
8,Q0,CACM-2892,11,22.879402058884153,BM25,0.6666666666666666,0.18181818181818182
8,Q0,CACM-2949,12,22.800120271912554,BM25,0.6666666666666666,0.16666666666666666
8,Q0,CACM-3110,13,22.425281353914407,BM25,0.6666666666666666,0.15384615384615385
8,Q0,CACM-2197,14,22.2307327292539,BM25,0.6666666666666666,0.14285714285714285
8,Q0,CACM-1869,15,22.188048597210905,BM25,0.6666666666666666,0.13333333333333333
8,Q0,CACM-1723,16,21.820522686946855,BM25,0.6666666666666666,0.125
8,Q0,CACM-2991,17,21.578089855700245,BM25,0.6666666666666666,0.11764705882352941
8,Q0,CACM-1685,18,21.22334857909767,BM25,0.6666666666666666,0.1111111111111111
8,Q0,CACM-2969,19,21.12943330738095,BM25,0.6666666666666666,0.10526315789473684
8,Q0,CACM-3158,20,20.315895252004246,BM25,0.6666666666666666,0.1
8,Q0,CACM-2274,21,19.896380665422967,BM25,0.6666666666666666,0.09523809523809523
8,Q0,CACM-0441,22,19.63939380651982,BM25,0.6666666666666666,0.09090909090909091
8,Q0,CACM-3059,23,19.282406607360294,BM25,0.6666666666666666,0.08695652173913043
8,Q0,CACM-2297,24,18.994001184888177,BM25,0.6666666666666666,0.08333333333333333
8,Q0,CACM-3076,25,18.91658665542067,BM25,0.6666666666666666,0.08
8,Q0,CACM-2522,26,18.904597047976594,BM25,0.6666666666666666,0.07692307692307693
8,Q0,CACM-0040,27,18.756477771764764,BM25,0.6666666666666666,0.07407407407407407
8,Q0,CACM-3040,28,18.741147429192225,BM25,0.6666666666666666,0.07142857142857142
8,Q0,CACM-2905,29,18.550256077952838,BM25,0.6666666666666666,0.06896551724137931
8,Q0,CACM-1591,30,18.456779005891057,BM25,0.6666666666666666,0.06666666666666667
8,Q0,CACM-1811,31,18.324923285553954,BM25,0.6666666666666666,0.06451612903225806
8,Q0,CACM-2358,32,17.91217902951431,BM25,0.6666666666666666,0.0625
8,Q0,CACM-0828,33,17.869483357232504,BM25,0.6666666666666666,0.06060606060606061
8,Q0,CACM-0071,34,17.813741890636045,BM25,0.6666666666666666,0.058823529411764705
8,Q0,CACM-0796,35,17.76417607227616,BM25,0.6666666666666666,0.05714285714285714
8,Q0,CACM-3038,36,17.681544229101014,BM25,0.6666666666666666,0.05555555555555555
8,Q0,CACM-2712,37,17.65954938591089,BM25,0.6666666666666666,0.05405405405405406
8,Q0,CACM-2500,38,17.645602258267346,BM25,0.6666666666666666,0.05263157894736842
8,Q0,CACM-0492,39,17.567927527389735,BM25,0.6666666666666666,0.05128205128205128
8,Q0,CACM-3068,40,17.44539562767012,BM25,0.6666666666666666,0.05
8,Q0,CACM-2629,41,17.230624985033202,BM25,0.6666666666666666,0.04878048780487805
8,Q0,CACM-1890,42,17.20709443296538,BM25,0.6666666666666666,0.047619047619047616
8,Q0,CACM-1877,43,16.833477958798007,BM25,0.6666666666666666,0.046511627906976744
8,Q0,CACM-0912,44,16.788500614096186,BM25,0.6666666666666666,0.045454545454545456
8,Q0,CACM-3083,45,16.742994872624415,BM25,0.6666666666666666,0.044444444444444446
8,Q0,CACM-1315,46,16.707552610187594,BM25,0.6666666666666666,0.043478260869565216
8,Q0,CACM-2181,47,16.568739724163002,BM25,0.6666666666666666,0.0425531914893617
8,Q0,CACM-2289,48,16.550180108970977,BM25,0.6666666666666666,0.041666666666666664
8,Q0,CACM-1611,49,16.49411791474942,BM25,0.6666666666666666,0.04081632653061224
8,Q0,CACM-2515,50,16.475070636829017,BM25,0.6666666666666666,0.04
8,Q0,CACM-2868,51,16.355316841787648,BM25,0.6666666666666666,0.0392156862745098
8,Q0,CACM-0637,52,16.13920361594056,BM25,0.6666666666666666,0.038461538461538464
8,Q0,CACM-1752,53,16.041287944110596,BM25,0.6666666666666666,0.03773584905660377
8,Q0,CACM-2499,54,16.03691835614486,BM25,0.6666666666666666,0.037037037037037035
8,Q0,CACM-1622,55,15.917198602029943,BM25,0.6666666666666666,0.03636363636363636
8,Q0,CACM-2950,56,15.891108339930762,BM25,0.6666666666666666,0.03571428571428571
8,Q0,CACM-3092,57,15.88652158093699,BM25,0.6666666666666666,0.03508771929824561
8,Q0,CACM-1695,58,15.737415097744087,BM25,0.6666666666666666,0.034482758620689655
8,Q0,CACM-2020,59,15.698515286501387,BM25,0.6666666666666666,0.03389830508474576
8,Q0,CACM-0615,60,15.647905750917438,BM25,0.6666666666666666,0.03333333333333333
8,Q0,CACM-3081,61,15.611835979245084,BM25,0.6666666666666666,0.03278688524590164
8,Q0,CACM-2928,62,15.606654997606142,BM25,0.6666666666666666,0.03225806451612903
8,Q0,CACM-2298,63,15.593995119908776,BM25,0.6666666666666666,0.031746031746031744
8,Q0,CACM-1846,64,15.57829593892628,BM25,0.6666666666666666,0.03125
8,Q0,CACM-3082,65,15.567604492093766,BM25,0.6666666666666666,0.03076923076923077
8,Q0,CACM-2033,66,15.529865582673589,BM25,0.6666666666666666,0.030303030303030304
8,Q0,CACM-2920,67,15.528127581996012,BM25,0.6666666666666666,0.029850746268656716
8,Q0,CACM-1476,68,15.294371492616499,BM25,0.6666666666666666,0.029411764705882353
8,Q0,CACM-2581,69,15.263589581021098,BM25,0.6666666666666666,0.028985507246376812
8,Q0,CACM-2890,70,15.209473146869202,BM25,0.6666666666666666,0.02857142857142857
8,Q0,CACM-2900,71,15.19955226173293,BM25,0.6666666666666666,0.028169014084507043
8,Q0,CACM-2501,72,15.148320819291833,BM25,0.6666666666666666,0.027777777777777776
8,Q0,CACM-2988,73,15.140264959101435,BM25,0.6666666666666666,0.0273972602739726
8,Q0,CACM-2377,74,15.021585887565376,BM25,0.6666666666666666,0.02702702702702703
8,Q0,CACM-0144,75,15.004340994690011,BM25,0.6666666666666666,0.02666666666666667
8,Q0,CACM-2217,76,15.00184449207972,BM25,0.6666666666666666,0.02631578947368421
8,Q0,CACM-3048,77,14.984926186570725,BM25,0.6666666666666666,0.025974025974025976
8,Q0,CACM-1754,78,14.982971016639508,BM25,0.6666666666666666,0.02564102564102564
8,Q0,CACM-1196,79,14.906952932886224,BM25,0.6666666666666666,0.02531645569620253
8,Q0,CACM-2849,80,14.89899097413228,BM25,1.0,0.0375
8,Q0,CACM-3141,81,14.83757296807447,BM25,1.0,0.037037037037037035
8,Q0,CACM-1879,82,14.78894630656259,BM25,1.0,0.036585365853658534
8,Q0,CACM-2200,83,14.751430144652154,BM25,1.0,0.03614457831325301
8,Q0,CACM-2572,84,14.666218930851807,BM25,1.0,0.03571428571428571
8,Q0,CACM-1735,85,14.637876902797895,BM25,1.0,0.03529411764705882
8,Q0,CACM-2798,86,14.599437457376068,BM25,1.0,0.03488372093023256
8,Q0,CACM-2378,87,14.584093687833686,BM25,1.0,0.034482758620689655
8,Q0,CACM-1290,88,14.57625568009559,BM25,1.0,0.03409090909090909
8,Q0,CACM-2450,89,14.574691002736367,BM25,1.0,0.033707865168539325
8,Q0,CACM-3072,90,14.557180611145908,BM25,1.0,0.03333333333333333
8,Q0,CACM-1408,91,14.54583699905604,BM25,1.0,0.03296703296703297
8,Q0,CACM-2852,92,14.536960316661936,BM25,1.0,0.03260869565217391
8,Q0,CACM-2166,93,14.486550142625521,BM25,1.0,0.03225806451612903
8,Q0,CACM-1989,94,14.480240054153063,BM25,1.0,0.031914893617021274
8,Q0,CACM-2535,95,14.478950524352765,BM25,1.0,0.031578947368421054
8,Q0,CACM-0417,96,14.409245904470726,BM25,1.0,0.03125
8,Q0,CACM-2198,97,14.408408158121269,BM25,1.0,0.030927835051546393
8,Q0,CACM-2567,98,14.398207672440408,BM25,1.0,0.030612244897959183
8,Q0,CACM-0670,99,14.366582307979652,BM25,1.0,0.030303030303030304
8,Q0,CACM-2151,100,14.34370905000564,BM25,1.0,0.03
9,Q0,CACM-2372,1,36.65543820263437,BM25,0.1111111111111111,1.0
9,Q0,CACM-1928,2,33.171002896633475,BM25,0.1111111111111111,0.5
9,Q0,CACM-3068,3,30.21731457075975,BM25,0.2222222222222222,0.6666666666666666
9,Q0,CACM-3174,4,27.839662939199037,BM25,0.2222222222222222,0.5
9,Q0,CACM-3076,5,26.183492189484852,BM25,0.2222222222222222,0.4
9,Q0,CACM-3158,6,24.934001294184007,BM25,0.3333333333333333,0.5
9,Q0,CACM-2870,7,24.602171497040693,BM25,0.4444444444444444,0.5714285714285714
9,Q0,CACM-2621,8,24.138032605647716,BM25,0.4444444444444444,0.5
9,Q0,CACM-2951,9,22.228365721318433,BM25,0.4444444444444444,0.4444444444444444
9,Q0,CACM-1745,10,21.295297375325248,BM25,0.4444444444444444,0.4
9,Q0,CACM-3082,11,21.123039886832835,BM25,0.4444444444444444,0.36363636363636365
9,Q0,CACM-3182,12,20.614225189327378,BM25,0.4444444444444444,0.3333333333333333
9,Q0,CACM-2840,13,20.604876956787166,BM25,0.4444444444444444,0.3076923076923077
9,Q0,CACM-1808,14,20.287911106760614,BM25,0.4444444444444444,0.2857142857142857
9,Q0,CACM-3181,15,19.79681362055074,BM25,0.4444444444444444,0.26666666666666666
9,Q0,CACM-1747,16,19.51745173224448,BM25,0.4444444444444444,0.25
9,Q0,CACM-3128,17,19.138871793666183,BM25,0.5555555555555556,0.29411764705882354
9,Q0,CACM-1695,18,19.0433170075743,BM25,0.5555555555555556,0.2777777777777778
9,Q0,CACM-2949,19,18.844263705421838,BM25,0.5555555555555556,0.2631578947368421
9,Q0,CACM-1750,20,18.108577960972546,BM25,0.5555555555555556,0.25
9,Q0,CACM-2626,21,17.93059404726945,BM25,0.5555555555555556,0.23809523809523808
9,Q0,CACM-1844,22,17.583667719431922,BM25,0.5555555555555556,0.22727272727272727
9,Q0,CACM-2622,23,17.493903222016886,BM25,0.5555555555555556,0.21739130434782608
9,Q0,CACM-2424,24,17.259421601575475,BM25,0.5555555555555556,0.20833333333333334
9,Q0,CACM-2198,25,16.956878359773842,BM25,0.5555555555555556,0.2
9,Q0,CACM-3038,26,16.94276723732025,BM25,0.5555555555555556,0.19230769230769232
9,Q0,CACM-3141,27,16.862584347247115,BM25,0.5555555555555556,0.18518518518518517
9,Q0,CACM-2776,28,16.68320086996307,BM25,0.5555555555555556,0.17857142857142858
9,Q0,CACM-1811,29,16.39205099958619,BM25,0.5555555555555556,0.1724137931034483
9,Q0,CACM-2849,30,16.27978724532305,BM25,0.5555555555555556,0.16666666666666666
9,Q0,CACM-2578,31,16.19290013428052,BM25,0.5555555555555556,0.16129032258064516
9,Q0,CACM-2812,32,15.892479121998518,BM25,0.5555555555555556,0.15625
9,Q0,CACM-3111,33,15.718616853013335,BM25,0.6666666666666666,0.18181818181818182
9,Q0,CACM-2876,34,15.556103146600258,BM25,0.7777777777777778,0.20588235294117646
9,Q0,CACM-3137,35,15.440981057699263,BM25,0.7777777777777778,0.2
9,Q0,CACM-2798,36,15.168911254314258,BM25,0.7777777777777778,0.19444444444444445
9,Q0,CACM-2522,37,15.13081245213605,BM25,0.7777777777777778,0.1891891891891892
9,Q0,CACM-2988,38,15.043972960450466,BM25,0.7777777777777778,0.18421052631578946
9,Q0,CACM-1341,39,14.998078409209192,BM25,0.7777777777777778,0.1794871794871795
9,Q0,CACM-1680,40,14.882155224991264,BM25,0.7777777777777778,0.175
9,Q0,CACM-2869,41,14.756177348192141,BM25,0.7777777777777778,0.17073170731707318
9,Q0,CACM-3183,42,14.728663014498153,BM25,0.7777777777777778,0.16666666666666666
9,Q0,CACM-2882,43,14.494250967211865,BM25,0.7777777777777778,0.16279069767441862
9,Q0,CACM-2985,44,14.203214887092052,BM25,0.7777777777777778,0.1590909090909091
9,Q0,CACM-2525,45,14.1131111329611,BM25,0.7777777777777778,0.15555555555555556
9,Q0,CACM-2950,46,14.048817077428309,BM25,0.7777777777777778,0.15217391304347827
9,Q0,CACM-3025,47,14.038468861686248,BM25,0.7777777777777778,0.14893617021276595
9,Q0,CACM-3177,48,13.930262274170794,BM25,0.8888888888888888,0.16666666666666666
9,Q0,CACM-3026,49,13.87022952024713,BM25,0.8888888888888888,0.16326530612244897
9,Q0,CACM-3028,50,13.812585631041859,BM25,0.8888888888888888,0.16
9,Q0,CACM-2358,51,13.774119698038586,BM25,0.8888888888888888,0.1568627450980392
9,Q0,CACM-2197,52,13.671397490509666,BM25,0.8888888888888888,0.15384615384615385
9,Q0,CACM-2151,53,13.60482327647916,BM25,0.8888888888888888,0.1509433962264151
9,Q0,CACM-3021,54,13.520341662696111,BM25,0.8888888888888888,0.14814814814814814
9,Q0,CACM-1978,55,13.519432577646949,BM25,0.8888888888888888,0.14545454545454545
9,Q0,CACM-1196,56,13.518139459228479,BM25,0.8888888888888888,0.14285714285714285
9,Q0,CACM-0104,57,13.436177407358116,BM25,0.8888888888888888,0.14035087719298245
9,Q0,CACM-1912,58,13.372090364695964,BM25,0.8888888888888888,0.13793103448275862
9,Q0,CACM-3180,59,13.338854990407222,BM25,0.8888888888888888,0.13559322033898305
9,Q0,CACM-2321,60,13.275916420217312,BM25,0.8888888888888888,0.13333333333333333
9,Q0,CACM-3011,61,13.255736468246486,BM25,0.8888888888888888,0.13114754098360656
9,Q0,CACM-1032,62,13.155287786613734,BM25,0.8888888888888888,0.12903225806451613
9,Q0,CACM-1572,63,13.140477719012333,BM25,0.8888888888888888,0.12698412698412698
9,Q0,CACM-2567,64,12.983628333094552,BM25,0.8888888888888888,0.125
9,Q0,CACM-3090,65,12.969128346673509,BM25,0.8888888888888888,0.12307692307692308
9,Q0,CACM-2969,66,12.894059224204444,BM25,0.8888888888888888,0.12121212121212122
9,Q0,CACM-1959,67,12.784244608911937,BM25,0.8888888888888888,0.11940298507462686
9,Q0,CACM-3077,68,12.689345975378224,BM25,0.8888888888888888,0.11764705882352941
9,Q0,CACM-3153,69,12.649907393203016,BM25,0.8888888888888888,0.11594202898550725
9,Q0,CACM-2188,70,12.546430834633535,BM25,0.8888888888888888,0.11428571428571428
9,Q0,CACM-3070,71,12.54345075435623,BM25,0.8888888888888888,0.11267605633802817
9,Q0,CACM-3157,72,12.437277399300298,BM25,0.8888888888888888,0.1111111111111111
9,Q0,CACM-2308,73,12.405385911306595,BM25,0.8888888888888888,0.1095890410958904
9,Q0,CACM-1846,74,12.381807705114403,BM25,0.8888888888888888,0.10810810810810811
9,Q0,CACM-1387,75,12.376857283385128,BM25,0.8888888888888888,0.10666666666666667
9,Q0,CACM-1247,76,12.332070660341538,BM25,0.8888888888888888,0.10526315789473684
9,Q0,CACM-2111,77,12.300902742461444,BM25,0.8888888888888888,0.1038961038961039
9,Q0,CACM-1685,78,12.282976646364936,BM25,0.8888888888888888,0.10256410256410256
9,Q0,CACM-2535,79,12.244920326615672,BM25,0.8888888888888888,0.10126582278481013
9,Q0,CACM-2406,80,12.244009982734838,BM25,0.8888888888888888,0.1
9,Q0,CACM-3092,81,12.240203046811999,BM25,0.8888888888888888,0.09876543209876543
9,Q0,CACM-2106,82,12.164647116784291,BM25,0.8888888888888888,0.0975609756097561
9,Q0,CACM-1267,83,12.12668692356181,BM25,0.8888888888888888,0.0963855421686747
9,Q0,CACM-2479,84,12.072895677168017,BM25,0.8888888888888888,0.09523809523809523
9,Q0,CACM-2741,85,12.062144394969676,BM25,0.8888888888888888,0.09411764705882353
9,Q0,CACM-2344,86,11.945031598428114,BM25,0.8888888888888888,0.09302325581395349
9,Q0,CACM-0417,87,11.897915177888514,BM25,0.8888888888888888,0.09195402298850575
9,Q0,CACM-1951,88,11.861999762485057,BM25,0.8888888888888888,0.09090909090909091
9,Q0,CACM-1476,89,11.80119722261448,BM25,0.8888888888888888,0.0898876404494382
9,Q0,CACM-2317,90,11.760844524296251,BM25,0.8888888888888888,0.08888888888888889
9,Q0,CACM-2697,91,11.748673294282304,BM25,0.8888888888888888,0.08791208791208792
9,Q0,CACM-0144,92,11.727387216774563,BM25,0.8888888888888888,0.08695652173913043
9,Q0,CACM-2867,93,11.724193638906549,BM25,0.8888888888888888,0.08602150537634409
9,Q0,CACM-2020,94,11.713323810344907,BM25,0.8888888888888888,0.0851063829787234
9,Q0,CACM-2314,95,11.630687840222095,BM25,0.8888888888888888,0.08421052631578947
9,Q0,CACM-1233,96,11.592064127221619,BM25,0.8888888888888888,0.08333333333333333
9,Q0,CACM-1636,97,11.568569939918245,BM25,0.8888888888888888,0.08247422680412371
9,Q0,CACM-1164,98,11.502714664324369,BM25,0.8888888888888888,0.08163265306122448
9,Q0,CACM-2036,99,11.439125817795027,BM25,0.8888888888888888,0.08080808080808081
9,Q0,CACM-3150,100,11.346136560852125,BM25,0.8888888888888888,0.08
10,Q0,CACM-2266,1,47.94646107634477,BM25,0.0,0.0
10,Q0,CACM-3059,2,45.00105218726444,BM25,0.0,0.0
10,Q0,CACM-2785,3,44.22049965418485,BM25,0.02857142857142857,0.3333333333333333
10,Q0,CACM-1262,4,42.88157676644126,BM25,0.05714285714285714,0.5
10,Q0,CACM-2700,5,39.54472055404093,BM25,0.08571428571428572,0.6
10,Q0,CACM-2714,6,38.37573309433935,BM25,0.11428571428571428,0.6666666666666666
10,Q0,CACM-3075,7,37.73722749384704,BM25,0.14285714285714285,0.7142857142857143
10,Q0,CACM-2973,8,37.70450372395774,BM25,0.14285714285714285,0.625
10,Q0,CACM-1158,9,36.82141591668175,BM25,0.17142857142857143,0.6666666666666666
10,Q0,CACM-2685,10,35.2388922447519,BM25,0.2,0.7
10,Q0,CACM-3156,11,30.756009211181627,BM25,0.22857142857142856,0.7272727272727273
10,Q0,CACM-2895,12,27.954970383212945,BM25,0.2571428571428571,0.75
10,Q0,CACM-2557,13,27.86340091324938,BM25,0.2571428571428571,0.6923076923076923
10,Q0,CACM-0950,14,27.34027354235218,BM25,0.2857142857142857,0.7142857142857143
10,Q0,CACM-2433,15,27.204516937012052,BM25,0.3142857142857143,0.7333333333333333
10,Q0,CACM-2289,16,26.820224392849077,BM25,0.34285714285714286,0.75
10,Q0,CACM-1795,17,26.493084970862505,BM25,0.37142857142857144,0.7647058823529411
10,Q0,CACM-2401,18,26.270592849059074,BM25,0.37142857142857144,0.7222222222222222
10,Q0,CACM-2851,19,25.509089001323737,BM25,0.4,0.7368421052631579
10,Q0,CACM-2195,20,24.159579463467043,BM25,0.4,0.7
10,Q0,CACM-1828,21,24.006373341366935,BM25,0.4,0.6666666666666666
10,Q0,CACM-1536,22,23.5769463138991,BM25,0.4,0.6363636363636364
10,Q0,CACM-2570,23,23.53762714904219,BM25,0.4,0.6086956521739131
10,Q0,CACM-2342,24,23.454904153676367,BM25,0.42857142857142855,0.625
10,Q0,CACM-2896,25,23.203079775099503,BM25,0.45714285714285713,0.64
10,Q0,CACM-1569,26,23.198984808581773,BM25,0.45714285714285713,0.6153846153846154
10,Q0,CACM-1302,27,23.13923575675069,BM25,0.45714285714285713,0.5925925925925926
10,Q0,CACM-1601,28,22.98071617732874,BM25,0.4857142857142857,0.6071428571428571
10,Q0,CACM-1747,29,22.824510347534893,BM25,0.5142857142857142,0.6206896551724138
10,Q0,CACM-2175,30,22.746080734359076,BM25,0.5142857142857142,0.6
10,Q0,CACM-2865,31,21.939039232584395,BM25,0.5142857142857142,0.5806451612903226
10,Q0,CACM-1008,32,21.12464043609438,BM25,0.5142857142857142,0.5625
10,Q0,CACM-1846,33,21.087097075051688,BM25,0.5142857142857142,0.5454545454545454
10,Q0,CACM-0141,34,20.50621088361153,BM25,0.5428571428571428,0.5588235294117647
10,Q0,CACM-0392,35,20.299122234672737,BM25,0.5714285714285714,0.5714285714285714
10,Q0,CACM-1554,36,19.35453728116154,BM25,0.5714285714285714,0.5555555555555556
10,Q0,CACM-2514,37,19.22829204247346,BM25,0.5714285714285714,0.5405405405405406
10,Q0,CACM-2727,38,19.126045928951406,BM25,0.5714285714285714,0.5263157894736842
10,Q0,CACM-1468,39,19.094450435144307,BM25,0.5714285714285714,0.5128205128205128
10,Q0,CACM-3175,40,18.554988804719635,BM25,0.5714285714285714,0.5
10,Q0,CACM-2838,41,18.438917633907298,BM25,0.5714285714285714,0.4878048780487805
10,Q0,CACM-0320,42,18.040256065236555,BM25,0.5714285714285714,0.47619047619047616
10,Q0,CACM-2114,43,17.45713508827862,BM25,0.5714285714285714,0.46511627906976744
10,Q0,CACM-1325,44,17.374179198159016,BM25,0.5714285714285714,0.45454545454545453
10,Q0,CACM-1959,45,17.363921152863924,BM25,0.5714285714285714,0.4444444444444444
10,Q0,CACM-2898,46,17.33336428251253,BM25,0.5714285714285714,0.43478260869565216
10,Q0,CACM-3044,47,17.301933001395817,BM25,0.5714285714285714,0.425531914893617
10,Q0,CACM-1341,48,17.2758054956223,BM25,0.5714285714285714,0.4166666666666667
10,Q0,CACM-2515,49,17.160314462249158,BM25,0.5714285714285714,0.40816326530612246
10,Q0,CACM-1603,50,17.054725136654007,BM25,0.5714285714285714,0.4
10,Q0,CACM-2080,51,16.768666380994993,BM25,0.5714285714285714,0.39215686274509803
10,Q0,CACM-1409,52,16.607722027469933,BM25,0.5714285714285714,0.38461538461538464
10,Q0,CACM-2740,53,16.51208316397221,BM25,0.5714285714285714,0.37735849056603776
10,Q0,CACM-2376,54,16.285679475641473,BM25,0.6,0.3888888888888889
10,Q0,CACM-2182,55,16.272868989820413,BM25,0.6,0.38181818181818183
10,Q0,CACM-1811,56,15.760266858388503,BM25,0.6285714285714286,0.39285714285714285
10,Q0,CACM-1928,57,15.67826190019505,BM25,0.6285714285714286,0.38596491228070173
10,Q0,CACM-1957,58,15.584753740212534,BM25,0.6285714285714286,0.3793103448275862
10,Q0,CACM-2967,59,14.785435999084928,BM25,0.6285714285714286,0.3728813559322034
10,Q0,CACM-2692,60,13.878979857159003,BM25,0.6285714285714286,0.36666666666666664
10,Q0,CACM-2497,61,13.848654563030294,BM25,0.6285714285714286,0.36065573770491804
10,Q0,CACM-3073,62,13.13767417712593,BM25,0.6285714285714286,0.3548387096774194
10,Q0,CACM-1200,63,12.943517927144665,BM25,0.6285714285714286,0.3492063492063492
10,Q0,CACM-2660,64,12.345678379068945,BM25,0.6285714285714286,0.34375
10,Q0,CACM-1960,65,12.178862200283671,BM25,0.6285714285714286,0.3384615384615385
10,Q0,CACM-1471,66,11.988593457280798,BM25,0.6571428571428571,0.3484848484848485
10,Q0,CACM-1854,67,11.93054657749463,BM25,0.6571428571428571,0.34328358208955223
10,Q0,CACM-2664,68,11.784293526367238,BM25,0.6857142857142857,0.35294117647058826
10,Q0,CACM-1438,69,11.325318055116377,BM25,0.6857142857142857,0.34782608695652173
10,Q0,CACM-1197,70,10.975659472781606,BM25,0.6857142857142857,0.34285714285714286
10,Q0,CACM-1411,71,10.944514961332855,BM25,0.6857142857142857,0.3380281690140845
10,Q0,CACM-1351,72,10.76354122011335,BM25,0.6857142857142857,0.3333333333333333
10,Q0,CACM-2265,73,10.756767231297282,BM25,0.6857142857142857,0.3287671232876712
10,Q0,CACM-2544,74,10.727418979317413,BM25,0.6857142857142857,0.32432432432432434
10,Q0,CACM-2876,75,10.67137525895423,BM25,0.6857142857142857,0.32
10,Q0,CACM-1644,76,10.271605588692562,BM25,0.6857142857142857,0.3157894736842105
10,Q0,CACM-2081,77,10.259764684754952,BM25,0.6857142857142857,0.3116883116883117
10,Q0,CACM-1613,78,10.163032718649932,BM25,0.7142857142857143,0.32051282051282054
10,Q0,CACM-3072,79,10.02206278506065,BM25,0.7142857142857143,0.31645569620253167
10,Q0,CACM-1685,80,9.790620881973158,BM25,0.7142857142857143,0.3125
10,Q0,CACM-3088,81,9.667023355189835,BM25,0.7142857142857143,0.30864197530864196
10,Q0,CACM-3085,82,9.613980326580512,BM25,0.7142857142857143,0.3048780487804878
10,Q0,CACM-3166,83,9.602226493472221,BM25,0.7142857142857143,0.30120481927710846
10,Q0,CACM-2316,84,9.548248779811484,BM25,0.7142857142857143,0.2976190476190476
10,Q0,CACM-2723,85,9.522531513154869,BM25,0.7142857142857143,0.29411764705882354
10,Q0,CACM-1199,86,9.484248600893551,BM25,0.7142857142857143,0.29069767441860467
10,Q0,CACM-1363,87,9.46053525494426,BM25,0.7142857142857143,0.28735632183908044
10,Q0,CACM-1708,88,9.343848752328457,BM25,0.7142857142857143,0.2840909090909091
10,Q0,CACM-1934,89,9.330219581224364,BM25,0.7142857142857143,0.2808988764044944
10,Q0,CACM-2135,90,9.284890096376037,BM25,0.7142857142857143,0.2777777777777778
10,Q0,CACM-2707,91,9.27425936785449,BM25,0.7142857142857143,0.27472527472527475
10,Q0,CACM-1727,92,9.15457253422894,BM25,0.7142857142857143,0.2717391304347826
10,Q0,CACM-2918,93,9.125598682733191,BM25,0.7142857142857143,0.26881720430107525
10,Q0,CACM-1696,94,9.1255033943126,BM25,0.7142857142857143,0.26595744680851063
10,Q0,CACM-1309,95,9.118641623383734,BM25,0.7142857142857143,0.2631578947368421
10,Q0,CACM-1010,96,9.056756321064466,BM25,0.7142857142857143,0.2604166666666667
10,Q0,CACM-1933,97,9.05252910783548,BM25,0.7142857142857143,0.25773195876288657
10,Q0,CACM-1474,98,9.041070940314784,BM25,0.7142857142857143,0.25510204081632654
10,Q0,CACM-1381,99,8.962320293869267,BM25,0.7142857142857143,0.25252525252525254
10,Q0,CACM-2263,100,8.807297479376585,BM25,0.7142857142857143,0.25
11,Q0,CACM-2699,1,51.33025281917809,BM25,0.05263157894736842,1.0
11,Q0,CACM-3171,2,40.43609036366489,BM25,0.05263157894736842,0.5
11,Q0,CACM-0724,3,39.12799378123407,BM25,0.05263157894736842,0.3333333333333333
11,Q0,CACM-2717,4,36.08638549637717,BM25,0.05263157894736842,0.25
11,Q0,CACM-2906,5,36.08549698425924,BM25,0.10526315789473684,0.4
11,Q0,CACM-3148,6,34.292686906387395,BM25,0.10526315789473684,0.3333333333333333
